zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.00106124,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,106744.897325,0.0,106744.897325,27.799999237060547
dram,0.001573738,-0.43996625931915107,0.58646232282296,-0.4399908155050663,16960.69303,0.0,16960.693702,27.799999237060547
core,0.001966817,-0.07722087089945633,2.5359894147901576,-0.07887142162786845,54987.918373,0.0,54987.920082,27.799999237060547
uncore,0.002346141,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,3668.700996,0.0,3668.700996,27.799999237060547
package-0,1.003266465,2.2189307150799076,2.2144600326682315,3.808482907836451,106744.897325,-1.598381284919312,106748.714637,27.799999237060547
dram,1.003711595,0.051059740680541366,0.04973804459983644,0.489757725768629,16960.69303,-0.43996625931915107,16961.184728,27.799999237060547
core,1.004101933,2.2146431291067152,2.211301306728052,2.2870475465837283,54987.918373,-0.07722087089945633,54990.211946,27.799999237060547
uncore,1.00448485,0.008539905398025488,0.008442214727329951,0.00852002637255555,3668.700996,-5.094602114647255e-6,3668.709541,27.799999237060547
package-0,2.005200549,4.510855715077626,1.4549580546330738,2.28656996002631,106744.897325,2.2189307150799076,106751.006562,27.799999237060547
dram,2.00563076,0.6690397406796205,0.11291273377727162,0.6165425189680562,16960.69303,0.051059740680541366,16961.802708,27.799999237060547
core,2.006017151,2.9531671291070403,1.4364410238090106,0.7369724922591102,54987.918373,2.2146431291067152,54990.95047,27.799999237060547
uncore,2.006399108,0.008539905398025488,0.004182857860016644,-7.402681477717965e-6,3668.700996,0.008539905398025488,3668.709541,27.799999237060547
package-0,3.007083293,7.018234715080028,1.273405574524386,2.5019463905358768,106744.897325,4.510855715077626,106753.513941,27.799999237060547
dram,3.007472995,1.4235537406798198,0.1794093325651257,0.7529085579175672,16960.69303,0.6690397406796205,16962.557222,27.799999237060547
core,3.00781911,3.869546129101817,1.237217569255066,0.914561272146038,54987.918373,2.9531671291070403,54991.866849,27.799999237060547
uncore,3.00815884,0.008539905398025488,0.0027624522021995187,-7.402251200283217e-6,3668.700996,0.008539905398025488,3668.709541,27.799999237060547
package-0,4.008791309,9.498880715076368,1.1760299272776307,2.4757954850635437,106744.897325,7.018234715080028,106755.994587,27.799999237060547
dram,4.009188979,2.1718427406790237,0.21113349624251065,0.746850269151311,16960.69303,1.4235537406798198,16963.305511,27.799999237060547
core,4.010142133,4.7625491291065,1.1317909674683464,0.8913560280920964,54987.918373,3.869546129101817,54992.759852,27.799999237060547
uncore,4.01048364,0.008539905398025488,0.002052157552134986,-7.401587117538983e-6,3668.700996,0.008539905398025488,3668.709541,27.799999237060547
package-0,5.011172708,12.000643715083854,1.121498036122971,2.4945291278457518,106744.897325,9.498880715076368,106758.49635,27.799999237060547
dram,5.011564285,2.9260527406818095,0.2312760516884178,0.7520771289169113,16960.69303,2.1718427406790237,16964.059721,27.799999237060547
core,5.01191207,5.6736191291011515,1.0719984890187813,0.9088247999311524,54987.918373,4.7625491291065,54993.670922,27.799999237060547
uncore,5.012255151,0.008539905398025488,0.0016257112632864549,-7.404502499003353e-6,3668.700996,0.008539905398025488,3668.709541,27.799999237060547
package-0,6.012895633,14.570644715083901,1.0967449314370212,2.56492949277066,106744.897325,12.000643715083854,106761.066351,27.799999237060547
dram,6.013284167,3.6764167406813453,0.24412737065980084,0.7489032837209793,16960.69303,2.9260527406818095,16964.810085,27.799999237060547
core,6.01363079,6.654207129106961,1.0438055540524993,0.9787710260515862,54987.918373,5.6736191291011515,54994.65151,27.799999237060547
uncore,6.013971995,0.008539905398025488,0.0013415694140473918,-7.4016655874846574e-6,3668.700996,0.008539905398025488,3668.709541,27.799999237060547
package-0,7.014611305,17.114522715080668,1.0753633076190676,2.539127046629238,106744.897325,14.570644715083901,106763.610229,27.799999237060547
dram,7.015056989,4.433006740678577,0.25420203610238024,0.7551975477080253,16960.69303,3.6764167406813453,16965.566675,27.799999237060547
core,7.015410643,7.606231129105307,1.0196037531606352,0.9503258596022942,54987.918373,6.654207129106961,54995.603534,27.799999237060547
uncore,7.015748886,0.008539905398025488,0.001138601650350244,-7.401328205893935e-6,3668.700996,0.008539905398025488,3668.709541,27.799999237060547
package-0,8.016483544,19.63258271508282,1.0560476027855075,2.512643550248076,106744.897325,17.114522715080668,106766.128289,27.799999237060547
dram,8.016871565,5.182882740680254,0.260905997799465,0.7482897971017681,16960.69303,4.433006740678577,16966.316551,27.799999237060547
core,8.017216941,8.536466129105118,0.9987093116778708,0.9284000508628952,54987.918373,7.606231129105307,54996.533769,27.799999237060547
uncore,8.017553176,0.008539905398025488,0.0009863389017382264,-7.402206282478175e-6,3668.700996,0.008539905398025488,3668.709541,27.799999237060547
package-0,9.018193855,22.171577715078158,1.0433979595133491,2.534282009062207,106744.897325,19.63258271508282,106768.667284,27.799999237060547
dram,9.018659507,5.931476740680848,0.26599230900638837,0.7472236920304769,16960.69303,5.182882740680254,16967.065145,27.799999237060547
core,9.019354814,9.487086129101097,0.9847392658781372,0.9489316280904442,54987.918373,8.536466129105118,54997.484389,27.799999237060547
uncore,9.019775499,0.008539905398025488,0.0008679275409313455,-7.401291705238308e-6,3668.700996,0.008539905398025488,3668.709541,27.799999237060547
package-0,10.020433693,24.685731715082213,1.0306576095114723,2.5072810991421512,106744.897325,22.171577715078158,106771.181438,27.799999237060547
dram,10.020836951,6.683550740680841,0.27037078359205,0.7500591497174212,16960.69303,5.931476740680848,16967.817219,27.799999237060547
