zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.001129059,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,144536.16972,0.0,144536.16972,27.799999237060547
dram,0.001665251,-0.4406382593210924,-0.4406287351287299,-0.4399908155050663,28209.049244,0.0,28209.049244,27.799999237060547
core,0.002079366,-0.07709887089453475,2.7007678397562644,-0.07887142162786845,68770.126194,0.0,68770.128025,27.799999237060547
uncore,0.002481647,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,3673.224666,0.0,3673.224666,27.799999237060547
package-0,1.003424875,2.083371715063252,2.079538253339292,3.6736175460672538,144536.16972,-1.598381284919312,144539.851473,27.799999237060547
dram,1.004151876,0.05258574067691596,0.05129611151820257,0.49202458632616625,28209.049244,-0.4406382593210924,28209.542468,27.799999237060547
core,1.004833186,2.0759711291057634,2.0731628977096657,2.1487143232734995,68770.126194,-0.07709887089453475,68772.281095,27.799999237060547
uncore,1.005547912,0.010919905397928281,0.010816572930399568,0.010895991394607977,3673.224666,-5.094602114647255e-6,3673.235591,27.799999237060547
package-0,2.006444981,4.396842715064552,1.3965376391811686,2.3037475078601313,144536.16972,2.083371715063252,144542.164944,27.799999237060547
dram,2.007201664,0.6670857406765958,0.11165214050354744,0.6119025222236403,28209.049244,0.05258574067691596,28210.156968,27.799999237060547
core,2.007905047,2.835003129107516,1.3767451723261184,0.7565134215256526,68770.126194,2.0759711291057634,68773.040127,27.799999237060547
uncore,2.008588643,0.010919905397928281,0.005367255468043632,-7.4083154684376065e-6,3673.224666,0.010919905397928281,3673.235591,27.799999237060547
package-0,3.009522174,6.83982971508128,1.2120279678787818,2.433056730803856,144536.16972,4.396842715064552,144544.607931,27.799999237060547
dram,3.010179716,1.4240417406776782,0.1791209854399084,0.7539771767655759,28209.049244,0.6670857406765958,28210.913924,27.799999237060547
core,3.010796525,3.687478129114478,1.1757507200960369,0.8497131929413837,68770.126194,2.835003129107516,68773.892602,27.799999237060547
uncore,3.011413015,0.010919905397928281,0.003551409804872643,-7.40807402291539e-6,3673.224666,0.010919905397928281,3673.235591,27.799999237060547
package-0,4.012166898,9.321878715065097,1.129642680916085,2.4727462929681137,144536.16972,6.83982971508128,144547.08998,27.799999237060547
dram,4.012714216,2.174894740679049,0.21136109614092624,0.7481104428137446,28209.049244,1.4240417406776782,28211.664777,27.799999237060547
core,4.013204802,4.576148129100201,1.0843375406001066,0.8859754584049221,68770.126194,3.687478129114478,68774.781272,27.799999237060547
uncore,4.013727335,0.010919905397928281,0.002643690658786765,-7.407142807433903e-6,3673.224666,0.010919905397928281,3673.235591,27.799999237060547
package-0,5.014566573,11.832553715062815,1.08620162016811,2.5034546726304487,144536.16972,9.321878715065097,144549.600655,27.799999237060547
dram,5.015190258,2.9300197406787287,0.23162858309875722,0.7529999761635369,28209.049244,2.174894740679049,28212.419902,27.799999237060547
core,5.015784115,5.497471129102504,1.0361173096820941,0.9190622872565382,68770.126194,4.576148129100201,68775.702595,27.799999237060547
uncore,5.016317811,0.010919905397928281,0.0020992744749058303,-7.404459994194383e-6,3673.224666,0.010919905397928281,3673.235591,27.799999237060547
package-0,6.017124436,14.449795715070351,1.0748341057686461,2.6086923876625994,144536.16972,11.832553715062815,144552.217897,27.799999237060547
dram,6.017672215,3.6828867406779704,0.24473814270613303,0.7504408243184368,28209.049244,2.9300197406787287,28213.172769,27.799999237060547
core,6.01805257,6.523470129107462,1.021316072048938,1.0232119394659345,68770.126194,5.497471129102504,68776.728594,27.799999237060547
uncore,6.018475494,0.010919905397928281,0.0017361824994281923,-7.405767839976272e-6,3673.224666,0.010919905397928281,3673.235591,27.799999237060547
package-0,7.019304904,16.956075715071776,1.051083507145855,2.4999480979940607,144536.16972,14.449795715070351,144554.724177,27.799999237060547
dram,7.019969131,4.442710740678633,0.25514069048351573,0.7579449326353305,28209.049244,3.6828867406779704,28213.932593,27.799999237060547
core,7.020596305,7.439483129102026,0.9951457855943072,0.9139774773209092,68770.126194,6.523470129107462,68777.644607,27.799999237060547
uncore,7.021261682,0.010919905397928281,0.0014769207249925485,-7.4033699507787085e-6,3673.224666,0.010919905397928281,3673.235591,27.799999237060547
package-0,8.022137187,19.4680927150727,1.0337556852140335,2.5028338652152753,144536.16972,16.956075715071776,144557.236194,27.799999237060547
dram,8.022805215,5.194967740678733,0.2619396253073737,0.7495698945934739,28209.049244,4.442710740678633,28214.68485,27.799999237060547
core,8.023429935,8.357083129102701,0.9756217639928851,0.9148728082995287,68770.126194,7.439483129102026,68778.562207,27.799999237060547
uncore,8.024046286,0.010919905397928281,0.0012823252715834599,-7.4068889244663435e-6,3673.224666,0.010919905397928281,3673.235591,27.799999237060547
package-0,9.024925856,21.94934871507182,1.0168776031000688,2.4722626623164388,144536.16972,19.4680927150727,144559.71745,27.799999237060547
dram,9.025595845,5.946186740676678,0.2671145030227624,0.7485651239107658,28209.049244,5.194967740678733,28215.436069,27.799999237060547
core,9.026228049,9.249049129112844,0.9575992488656776,0.8893351693015189,68770.126194,8.357083129102701,68779.454173,27.799999237060547
uncore,9.026847258,0.010919905397928281,0.0011309814339532025,-7.406759288266089e-6,3673.224666,0.010919905397928281,3673.235591,27.799999237060547
package-0,10.027733507,24.42248671507302,1.002560201624927,2.4640797647963035,144536.16972,21.94934871507182,144562.190588,27.799999237060547
dram,10.028405911,6.697649740677191,0.27127712605396637,0.7487828630100761,28209.049244,5.946186740676678,28216.187532,27.799999237060547
core,10.029071882,10.130577129110915,0.942138337455548,0.8789054679723001,68770.126194,9.249049129112844,68780.335701,27.799999237060547
uncore,10.029711911,0.010919905397928281,0.001009906392423074,-7.406868629349824e-6,3673.224666,0.010919905397928281,3673.235591,27.799999237060547
package-0,11.030563908,27.064081715066706,1.006093372783153,2.6316065590522744,144536.16972,24.42248671507302,144564.832183,27.799999237060547
dram,11.031287182,7.449050740678542,0.27467014437528114,0.7485917153915864,28209.049244,6.697649740677191,28216.938933,27.799999237060547
core,11.031820439,11.178670129101246,0.9445800022036638,1.0448832582455267,68770.126194,10.130577129110915,68781.383794,27.799999237060547
uncore,11.032340944,0.010919905397928281,0.0009108371539468805,-7.40742132710909e-6,3673.224666,0.010919905397928281,3673.235591,27.799999237060547
package-0,12.033353211,29.596789715080078,1.0000210663935072,2.523657750758333,144536.16972,27.064081715066706,144567.364891,27.799999237060547
dram,12.033995484,8.20301674067876,0.27771977509451173,0.7513292697884717,28209.049244,7.449050740678542,28217.692899,27.799999237060547
core,12.034614159,12.12129512911184,0.9378623987874198,0.9398750179937428,68770.126194,11.178670129101246,68782.326419,27.799999237060547
uncore,12.035231076,0.010919905397928281,0.000828293731424966,-7.4066537171169374e-6,3673.224666,0.010919905397928281,3673.235591,27.799999237060547
package-0,13.036108408,32.11002871507269,0.9933858621880576,2.504168415315081,144536.16972,29.596789715080078,144569.87813,27.799999237060547
dram,13.03668914,8.95722574067757,0.28031785977878865,0.7515501381036478,28209.049244,8.20301674067876,28218.447108,27.799999237060547
core,13.037203396,13.039749129110586,0.9303226566636519,0.9157525517461375,68770.126194,12.12129512911184,68783.244873,27.799999237060547
uncore,13.037733976,0.010919905397928281,0.0007584485300478979,-7.4067452339832e-6,3673.224666,0.010919905397928281,3673.235591,27.799999237060547
package-0,14.038578558,34.603674715089866,0.9863540357233072,2.4857627731117056,144536.16972,32.11002871507269,144572.371776,27.799999237060547
dram,14.03920988,9.70807874067894,0.2823200474954457,0.7485333656989961,28209.049244,8.95722574067757,28219.197961,27.799999237060547
