zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000664808,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,109569.718341,0.0,109569.718341,27.799999237060547
dram,0.000968902,-0.4399672593231276,1.202444762327879,-0.4399908155050663,17801.050315,0.0,17801.050986,27.799999237060547
core,0.001236668,-0.0763048708949478,6.3517589940435,-0.07887142162786845,56019.436423,0.0,56019.439048,27.799999237060547
uncore,0.001469488,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,3669.025702,0.0,3669.025702,27.799999237060547
package-0,1.002479087,2.271664715077052,2.270470438048868,3.8646049566760174,109569.718341,-1.598381284919312,109573.588387,27.799999237060547
dram,1.003133072,0.05014374067967081,0.049258129386472005,0.4894397231579038,17801.050315,-0.4399672593231276,17801.541097,27.799999237060547
core,1.003764012,2.2635331291049248,2.2621285031216067,2.3364694477061683,56019.436423,-0.0763048708949478,56021.778886,27.799999237060547
uncore,1.004394498,0.01000490539785101,0.009912092207694078,0.009988417588364253,3669.025702,-5.094602114647255e-6,3669.035712,27.799999237060547
package-0,2.005144575,4.5686557150872185,1.4839013885842667,2.2884653990313497,109569.718341,2.271664715077052,109575.885378,27.799999237060547
dram,2.005790522,0.6719687406780235,0.11439381999053,0.6195178967598483,17801.050315,0.05014374067967081,17802.162922,27.799999237060547
core,2.006405649,3.0040701291027823,1.4618884536517656,0.7383166378261448,56019.436423,2.2635331291049248,56022.519423,27.799999237060547
uncore,2.007035054,0.01000490539785101,0.004913824892942487,-7.4068150790503385e-6,3669.025702,0.01000490539785101,3669.035712,27.799999237060547
package-0,3.007881561,7.055648715085838,1.2852044908127225,2.478563640167698,109569.718341,4.5686557150872185,109578.372371,27.799999237060547
dram,3.008538154,1.4280707406773967,0.18077239798653566,0.7536044611057726,17801.050315,0.6719687406780235,17802.919024,27.799999237060547
core,3.009137889,3.900491129107703,1.2472133497461164,0.8939162684984541,56019.436423,3.0040701291027823,56023.415844,27.799999237060547
uncore,3.00957612,0.01000490539785101,0.003248971117464827,-7.406036172020038e-6,3669.025702,0.01000490539785101,3669.035712,27.799999237060547
package-0,4.010436976,9.512917715077194,1.1785327599031097,2.449345118358738,109569.718341,7.055648715085838,109580.82964,27.799999237060547
dram,4.011079763,2.1750167406766945,0.2116901483645648,0.7445976645635926,17801.050315,1.4280707406773967,17803.66597,27.799999237060547
core,4.011707525,4.7687751291041955,1.1329083286392874,0.865953024144532,56019.436423,3.900491129107703,56024.284128,27.799999237060547
uncore,4.012338309,0.01000490539785101,0.002416745923900109,-7.405499327522564e-6,3669.025702,0.01000490539785101,3669.035712,27.799999237060547
package-0,5.013273814,11.922335715087385,1.1048517476443596,2.400621139112774,109569.718341,9.512917715077194,109583.239058,27.799999237060547
dram,5.013877608,2.924526740678159,0.2307181245993195,0.7468601132040344,17801.050315,2.1750167406766945,17804.41548,27.799999237060547
core,5.014498043,5.586705129101627,1.0542261053641844,0.8155036802586876,56019.436423,4.7687751291041955,56025.102058,27.799999237060547
uncore,5.015115747,0.01000490539785101,0.0019173338269951295,-7.406762475041121e-6,3669.025702,0.01000490539785101,3669.035712,27.799999237060547
package-0,6.016075595,14.506801715087633,1.0848001477178604,2.5748416249902135,109569.718341,11.922335715087385,109585.823524,27.799999237060547
dram,6.01672599,3.6749517406801555,0.24354478075075459,0.7476750401260484,17801.050315,2.924526740678159,17805.165905,27.799999237060547
core,6.017226644,6.581576129104231,1.0311769252993148,0.9918665262775571,56019.436423,5.586705129101627,56026.096929,27.799999237060547
uncore,6.017828562,0.01000490539785101,0.0015844065424247596,-7.4071796800565504e-6,3669.025702,0.01000490539785101,3669.035712,27.799999237060547
package-0,7.018829792,16.98506671508555,1.0553883024880946,2.469387946945931,109569.718341,14.506801715087633,109588.301789,27.799999237060547
dram,7.01943463,4.432395740679096,0.2537167148798368,0.7548046213080659,17801.050315,3.6749517406801555,17805.923349,27.799999237060547
core,7.020247839,7.467072129106835,0.999147351998498,0.8829086404090123,56019.436423,6.581576129104231,56026.982425,27.799999237060547
uncore,7.020907591,0.01000490539785101,0.001346647267600796,-7.406624320366943e-6,3669.025702,0.01000490539785101,3669.035712,27.799999237060547
package-0,8.021870378,19.43922271507806,1.0302316137446976,2.4441986786048853,109569.718341,16.98506671508555,109590.755945,27.799999237060547
dram,8.022519416,5.183919740678432,0.26058237680928276,0.7485636153657598,17801.050315,4.432395740679096,17806.674873,27.799999237060547
core,8.023126347,8.331022129105857,0.9724028398442576,0.8611550215594305,56019.436423,7.467072129106835,56027.846375,27.799999237060547
uncore,8.023720938,0.01000490539785101,0.001168291600315557,-7.408065515723313e-6,3669.025702,0.01000490539785101,3669.035712,27.799999237060547
package-0,9.024597012,21.913154715086122,1.0129434483624877,2.465104175464197,109569.718341,19.43922271507806,109593.229877,27.799999237060547
dram,9.025191882,5.936054740677248,0.26601252379289486,0.7495211232470074,17801.050315,5.183919740678432,17807.427008,27.799999237060547
core,9.025789401,9.214015129105118,0.9537473067495218,0.8804213275581031,56019.436423,8.331022129105857,56028.729368,27.799999237060547
uncore,9.026399578,0.01000490539785101,0.001029620156032549,-7.406577605079912e-6,3669.025702,0.01000490539785101,3669.035712,27.799999237060547
package-0,10.027181303,24.337464715073722,0.9941858673525787,2.4159542746129983,109569.718341,21.913154715086122,109595.654187,27.799999237060547
dram,10.027727528,6.687639740679044,0.2703076706752807,0.7490723337065099,17801.050315,5.936054740677248,17808.178593,27.799999237060547
core,10.028261811,10.046899129108223,0.9338340581061034,0.830525593023377,56019.436423,9.214015129105118,56029.562252,27.799999237060547
uncore,10.028793197,0.01000490539785101,0.0009186933889480373,-7.4061515392449255e-6,3669.025702,0.01000490539785101,3669.035712,27.799999237060547
package-0,11.029557875,26.79925071508812,0.9822938525515952,2.4543213400100123,109569.718341,24.337464715073722,109598.115973,27.799999237060547
dram,11.030107603,7.439101740679218,0.2738266131753324,0.749240449552337,17801.050315,6.687639740679044,17808.930055,27.799999237060547
