zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000697594,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,126188.534866,0.0,126188.534866,27.799999237060547
dram,0.001022222,-0.4406382593210924,-0.4406287351287299,-0.4399908155050663,22796.581716,0.0,22796.581716,27.799999237060547
core,0.001266232,-0.07709887090181071,4.029871433263392,-0.07887142162786845,61978.299526,0.0,61978.301357,27.799999237060547
uncore,0.001501612,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,3671.003541,0.0,3671.003541,27.799999237060547
package-0,1.002311247,1.9587997150771779,1.9580623375485648,3.5522113465518386,126188.534866,-1.598381284919312,126192.092047,27.799999237060547
dram,1.002700531,0.05215774067754181,0.05125269988016351,0.4921260085378945,22796.581716,-0.4406382593210924,22797.074512,27.799999237060547
core,1.003046827,1.9548781291041981,1.9539714308542533,2.029056146607685,61978.299526,-0.07709887090181071,61980.333334,27.799999237060547
uncore,1.003387251,0.01006590539803806,0.009972658949907872,0.010049386101821406,3671.003541,-5.094602114647255e-6,3671.013612,27.799999237060547
package-0,2.004487438,4.25414271508241,1.328561758248464,2.2910823432858134,126188.534866,1.9587997150771779,126194.38739,27.799999237060547
dram,2.005291178,0.6626907406766644,0.11005861010087115,0.6094074487188035,22796.581716,0.05215774067754181,22797.685045,27.799999237060547
core,2.006033824,2.699261129101668,1.3105729294676736,0.7430527795602843,61978.299526,1.9548781291041981,61981.077717,27.799999237060547
uncore,2.00657098,0.01006590539803806,0.004946930106985565,-7.4012407638870545e-6,3671.003541,0.01006590539803806,3671.013612,27.799999237060547
package-0,3.007232601,6.666062715081055,1.1560808228709296,2.4012888965628427,126188.534866,4.25414271508241,126196.79931,27.799999237060547
dram,3.007628652,1.417571740677415,0.17737677850124534,0.7516714893426475,22796.581716,0.6626907406766644,22798.439926,27.799999237060547
core,3.007971065,3.5165801291032572,1.119736560028493,0.814485993472867,61978.299526,2.699261129101668,61981.895036,27.799999237060547
uncore,3.008347033,0.01006590539803806,0.003269773601956233,-7.409083851982711e-6,3671.003541,0.01006590539803806,3671.013612,27.799999237060547
package-0,4.009014562,9.103678715076668,1.0772905855191726,2.432809517801635,126188.534866,6.666062715081055,126199.236926,27.799999237060547
dram,4.009422178,2.1657997406777962,0.20959074987662352,0.7467801059995882,22796.581716,1.417571740677415,22799.188154,27.799999237060547
core,4.010427345,4.365089129099086,1.0325726646976934,0.8469328686508718,61978.299526,3.5165801291032572,61982.743545,27.799999237060547
uncore,4.010767819,0.01006590539803806,0.0024327285394502465,-7.401626842712231e-6,3671.003541,0.01006590539803806,3671.013612,27.799999237060547
package-0,5.01142312,11.512180715082351,1.0238584397636152,2.401165429567931,126188.534866,9.103678715076668,126201.645428,27.799999237060547
dram,5.011808858,2.9156757406794735,0.22916539843343897,0.7476582226983022,22796.581716,2.1657997406777962,22799.93803,27.799999237060547
core,5.012191264,5.184850129097921,0.9743905713632633,0.8176565620583404,61978.299526,4.365089129099086,61983.563306,27.799999237060547
uncore,5.012539738,0.01006590539803806,0.0019301425100995667,-7.404908997096045e-6,3671.003541,0.01006590539803806,3671.013612,27.799999237060547
package-0,6.013280866,14.077115715084503,1.0144999289548104,2.559569435809852,126188.534866,11.512180715082351,126204.210363,27.799999237060547
dram,6.013666988,3.6626837406779327,0.24180129665745342,0.7454667820558702,22796.581716,2.9156757406794735,22800.685038,27.799999237060547
core,6.01401256,6.159823129101877,0.9615148828727588,0.9730892574007225,61978.299526,5.184850129097921,61984.538279,27.799999237060547
uncore,6.014350278,0.01006590539803806,0.0015952734958829303,-7.4020363946406e-6,3671.003541,0.01006590539803806,3671.013612,27.799999237060547
package-0,7.014990332,16.461875715085327,0.9821727967580822,2.3801988603739295,126188.534866,14.077115715084503,126206.595123,27.799999237060547
dram,7.015410973,4.414329740678552,0.2515007605736217,0.7502376360065135,22796.581716,3.6626837406779327,22801.436684,27.799999237060547
core,7.015756528,6.954621129104506,0.9266485602246245,0.7933499154329157,61978.299526,6.159823129101877,61985.333077,27.799999237060547
uncore,7.01609303,0.01006590539803806,0.0013560820762050232,-7.401432191048798e-6,3671.003541,0.01006590539803806,3671.013612,27.799999237060547
package-0,8.016714612,18.895828715085074,0.964062929158098,2.4293234060363353,126188.534866,16.461875715085327,126209.029076,27.799999237060547
dram,8.017103742,5.1670127406773485,0.2589058159592542,0.7512776916177466,22796.581716,4.414329740678552,22802.189367,27.799999237060547
core,8.01744951,7.797941129104455,0.9065496015132088,0.8417919942929224,61978.299526,6.954621129104506,61986.176397,27.799999237060547
uncore,8.017787503,0.01006590539803806,0.0011766709007129455,-7.4014115121464785e-6,3671.003541,0.01006590539803806,3671.013612,27.799999237060547
package-0,9.018507849,21.35224371507836,0.9524469675054059,2.4514574742347683,126188.534866,18.895828715085074,126211.485491,27.799999237060547
