zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.001189059,-1.5954512849023805,2.2329628071937853,-1.5960744541789265,137555.95474,0.0,137555.95767,27.799999237060547
dram,0.001732269,-0.4406382593210924,-0.4406287351287299,-0.4399908155050663,26156.012813,0.0,26156.012813,27.799999237060547
core,0.002210554,-0.07685487089924352,2.633108745507227,-0.07887142162786845,66173.134734,0.0,66173.136809,27.799999237060547
uncore,0.002634559,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,3672.377134,0.0,3672.377134,27.799999237060547
package-0,1.00357295,2.0498027151003706,2.0447269819541702,3.6358316297697755,137555.95474,-1.5954512849023805,137559.602924,27.799999237060547
dram,1.004070065,0.05203574067625821,0.050567855062166045,0.4912337686671045,26156.012813,-0.4406382593210924,26156.505487,27.799999237060547
core,1.00451689,2.0403881291013555,2.036900592223143,2.112388950291277,66173.134734,-0.07685487089924352,66175.254052,27.799999237060547
uncore,1.004946175,0.011774905398157037,0.011665024047951993,0.011746245918956316,3672.377134,-5.094602114647255e-6,3672.388914,27.799999237060547
package-0,2.00560308,4.311881715107732,1.3550548646525111,2.256212733500049,137555.95474,2.0498027151003706,137561.865003,27.799999237060547
dram,2.006063066,0.6612267406794512,0.10889440315355092,0.6076158185370895,26156.012813,0.05203574067625821,26157.114678,27.799999237060547
core,2.006462096,2.7527281290995766,1.3361450258957932,0.7107232278867973,66173.134734,2.0403881291013555,66175.966392,27.799999237060547
uncore,2.006838898,0.011774905398157037,0.005795281973456667,-7.403433709709411e-6,3672.377134,0.011774905398157037,3672.388914,27.799999237060547
package-0,3.007517544,6.764085715079703,1.1884657469783269,2.4468726645676346,137555.95474,4.311881715107732,137564.317207,27.799999237060547
dram,3.007946648,1.4141547406775157,0.17619251281985882,0.7513247425568135,26156.012813,0.6612267406794512,26157.867606,27.799999237060547
core,3.008341801,3.6147251290995506,1.152282470140908,0.8602811487004819,66173.134734,2.7527281290995766,66176.828389,27.799999237060547
uncore,3.008728349,0.011774905398157037,0.0038378508782909567,-7.402254636335742e-6,3672.377134,0.011774905398157037,3672.388914,27.799999237060547
package-0,4.009356336,9.272257715081352,1.1191276355228876,2.5028779056419834,137555.95474,6.764085715079703,137566.825379,27.799999237060547
dram,4.00978622,2.16769274067836,0.21001073159683115,0.7519751122629867,26156.012813,1.4141547406775157,26158.621144,27.799999237060547
core,4.01022058,4.533302129103557,1.0744437990657918,0.916789138147771,66173.134734,3.6147251290995506,66177.746966,27.799999237060547
uncore,4.010607725,0.011774905398157037,0.0028588311126751566,-7.402077503554041e-6,3672.377134,0.011774905398157037,3672.388914,27.799999237060547
package-0,5.012187404,11.748203715101837,1.0710703510542274,2.470597325202858,137555.95474,9.272257715081352,137569.301325,27.799999237060547
dram,5.012894815,2.925136740677301,0.2310813475656187,0.7558402929491332,26156.012813,2.16769274067836,26159.378588,27.799999237060547
core,5.013548688,5.419774129101878,1.0213181353246013,0.88471649597509,66173.134734,4.533302129103557,66178.633438,27.799999237060547
uncore,5.013973407,0.011774905398157037,0.0022712922906402253,-7.402220336507223e-6,3672.377134,0.011774905398157037,3672.388914,27.799999237060547
package-0,6.01463824,14.356900715090589,1.060437232792234,2.5967440131934207,137555.95474,11.748203715101837,137571.910022,27.799999237060547
