zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.001682324,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,132992.386345,0.0,132992.386345,27.799999237060547
dram,0.002263682,-0.44008825932043466,0.04476917259249158,-0.4399908155050663,24803.237101,0.0,24803.237651,27.799999237060547
core,0.002724133,-0.07679287090008217,1.8099294137710333,-0.07887142162786845,64498.347212,0.0,64498.349349,27.799999237060547
uncore,0.00321135,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,3671.816222,0.0,3671.816222,27.799999237060547
package-0,1.004218977,2.239499715065606,2.231643463647676,3.8268757623370586,132992.386345,-1.598381284919312,132996.224226,27.799999237060547
dram,1.00484986,0.05258574068055394,0.05083197461669209,0.4910359917963894,24803.237101,-0.44008825932043466,24803.730325,27.799999237060547
core,1.005456806,2.2320391291023576,2.226645130864582,2.3030434081134783,64498.347212,-0.07679287090008217,64500.658181,27.799999237060547
uncore,1.006064402,0.009516905398173597,0.009408307981129849,0.009491277842597528,3671.816222,-5.094602114647255e-6,3671.825744,27.799999237060547
package-0,2.007042322,4.583609715071064,1.488633256630432,2.3353978064435212,132992.386345,2.239499715065606,132998.568336,27.799999237060547
dram,2.007758301,0.6653767406801148,0.11061736023030455,0.6104941728533109,24803.237101,0.05258574068055394,24804.343116,27.799999237060547
core,2.008368729,3.0247611291006784,1.470840572275271,0.7903442350925564,64498.347212,2.2320391291023576,64501.450903,27.799999237060547
uncore,2.008983066,0.009516905398173597,0.004666184972884233,-7.406886877737031e-6,3671.816222,0.009516905398173597,3671.825744,27.799999237060547
package-0,3.009959998,7.041000715074618,1.2783749523564711,2.447922693740505,132992.386345,4.583609715071064,133001.025727,27.799999237060547
dram,3.010598032,1.4218447406797008,0.17827982277010845,0.753639881278837,24803.237101,0.6653767406801148,24805.099584,27.799999237060547
core,3.011134531,3.889932129105599,1.2428023839778604,0.8624884381118733,64498.347212,3.0247611291006784,64502.316074,27.799999237060547
uncore,3.011740501,0.009516905398173597,0.003084537909093124,-7.407438948523376e-6,3671.816222,0.009516905398173597,3671.825744,27.799999237060547
package-0,4.012529014,9.557046715078897,1.1880233960601017,2.507430834377506,132992.386345,7.041000715074618,133003.541773,27.799999237060547
dram,4.013099683,2.17318574067893,0.21087860446403173,0.7488242626939288,24803.237101,1.4218447406797008,24805.850925,27.799999237060547
core,4.013634742,4.8164441291037825,1.1441318091701835,0.9239014429378295,64498.347212,3.889932129105599,64503.242586,27.799999237060547
uncore,4.014170446,0.009516905398173597,0.0022937505600409106,-7.406171703266173e-6,3671.816222,0.009516905398173597,3671.825744,27.799999237060547
package-0,5.0150329,12.110323715077968,1.141356815158044,2.5455431580638628,132992.386345,9.557046715078897,133006.09505,27.799999237060547
