zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.001472292,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,209367.321806,0.0,209367.321806,27.799999237060547
dram,0.002026,-0.44008925933168713,0.09666943737753064,-0.4399908155050663,185460.311109,0.0,185460.311658,27.799999237060547
core,0.002477427,-0.07661087087484846,2.1935089463241537,-0.07887142162786845,168647.836693,0.0,168647.839012,27.799999237060547
uncore,0.002967375,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,16334.91442,0.0,16334.91442,27.799999237060547
package-0,1.003978061,1.6094957150886993,1.6046521122819233,3.199023724043501,209367.321806,-1.598381284919312,209370.529683,27.799999237060547
dram,1.004637949,0.050326740683415194,0.04869742446723446,0.488901540690212,185460.311109,-0.44008925933168713,185460.802074,27.799999237060547
core,1.005269491,1.5996541291124762,1.596918801994772,1.6722478959068827,168647.836693,-0.07661087087484846,168649.515277,27.799999237060547
uncore,1.005898984,0.011835905399253582,0.011721824171657732,0.01180610078362416,16334.91442,-5.094602114647255e-6,16334.926261,27.799999237060547
package-0,2.006915145,3.9545827150829362,1.1754118611212705,2.336261407571685,209367.321806,1.6094957150886993,209372.87477,27.799999237060547
dram,2.007574542,0.6595167406717177,0.10775421411937336,0.6068737753818509,185460.311109,0.050326740683415194,185461.411264,27.799999237060547
core,2.00820142,2.388654129102232,1.153929133507733,0.786608280548362,168647.836693,1.5996541291124762,168650.304277,27.799999237060547
uncore,2.008833234,0.011835905399253582,0.0058226109120260525,-7.407029850985359e-6,16334.91442,0.011835905399253582,16334.926261,27.799999237060547
package-0,3.009784142,6.3229237150768975,1.0399068942588496,2.3589821657955046,209367.321806,3.9545827150829362,209375.243111,27.799999237060547
dram,3.010441463,1.3807677406816605,0.1646645434707118,0.7184814638052235,185460.311109,0.6595167406717177,185462.132515,27.799999237060547
core,3.011007211,3.1716721291186865,1.0041844596776102,0.780541561703647,168647.836693,2.388654129102232,168651.087295,27.799999237060547
uncore,3.011626247,0.011835905399253582,0.0038553741725098883,-7.407630400677851e-6,16334.91442,0.011835905399253582,16334.926261,27.799999237060547
package-0,4.01249078,8.70273971507747,0.9751610902566437,2.3713586847385013,209367.321806,6.3229237150768975,209377.622927,27.799999237060547
dram,4.013150583,2.098356740688798,0.1922462530360335,0.7151025300349523,185460.311109,1.3807677406816605,185462.850104,27.799999237060547
core,4.013787503,3.9686061291022803,0.9328348574658044,0.7946225500462702,168647.836693,3.1716721291186865,168651.884229,27.799999237060547
uncore,4.014416077,0.011835905399253582,0.0028718608290912214,-7.406432670755013e-6,16334.91442,0.011835905399253582,16334.926261,27.799999237060547
package-0,5.015290896,11.124913715084105,0.944700801167911,2.413169802508018,209367.321806,8.70273971507747,209380.045101,27.799999237060547
dram,5.015943753,2.820583740679906,0.2097083441889771,0.7196029549569369,185460.311109,2.098356740688798,185463.572331,27.799999237060547
core,5.016576718,4.805151129100576,0.897897665495825,0.8340279437993446,168647.836693,3.9686061291022803,168652.720774,27.799999237060547
uncore,5.017201031,0.011835905399253582,0.0022816242195213996,-7.40698041766136e-6,16334.91442,0.011835905399253582,16334.926261,27.799999237060547
package-0,6.018176847,13.767973715086256,0.9610804840452214,2.6332368487274547,209367.321806,11.124913715084105,209382.688161,27.799999237060547
dram,6.018820047,3.5352417406624976,0.2200873007782327,0.7120014436000848,185460.311109,2.820583740679906,185464.286989,27.799999237060547
core,6.019780734,5.864475129102228,0.911619379872707,1.0561271881320335,168647.836693,4.805151129100576,168653.780098,27.799999237060547
uncore,6.020336234,0.011835905399253582,0.0018880995890367188,-7.407217686817083e-6,16334.91442,0.011835905399253582,16334.926261,27.799999237060547
package-0,7.021184686,16.169883715101307,0.9383805409462787,2.3922245063419227,209367.321806,13.767973715086256,209385.090071,27.799999237060547
dram,7.021780034,4.256431740673618,0.22841818133845293,0.7183544421139525,185460.311109,3.5352417406624976,185465.008179,27.799999237060547
