zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.001162099,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,245667.960871,0.0,245667.960871,27.799999237060547
dram,0.001722784,-0.4400282593328643,0.3757119817095459,-0.4399908155050663,195976.905097,0.0,195976.905707,27.799999237060547
core,0.002145117,-0.0766708708951606,2.9470751513976703,-0.07887142162786845,181661.195651,0.0,181661.19791,27.799999237060547
uncore,0.002549011,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,16340.216896,0.0,16340.216896,27.799999237060547
package-0,1.003578145,1.6568587150792817,1.6532481934220191,3.247028134970426,245667.960871,-1.598381284919312,245671.216111,27.799999237060547
dram,1.004105544,0.050692740676352044,0.049272180897615536,0.48935001590822264,195976.905097,-0.4400282593328643,195977.396428,27.799999237060547
core,1.004573988,1.65184012912783,1.6496702774068854,1.7246523903520108,181661.195651,-0.0766708708951606,181662.926421,27.799999237060547
uncore,1.005032772,0.008234905397090236,0.008136365797432685,0.008214738705197379,16340.216896,-5.094602114647255e-6,16340.225136,27.799999237060547
package-0,2.005892108,4.028739715078403,1.2137067452018255,2.365038499572287,245667.960871,1.6568587150792817,245673.587992,27.799999237060547
dram,2.006526173,0.6579307406732209,0.10722342812346863,0.6054706494666411,195976.905097,0.050692740676352044,195978.003666,27.799999237060547
core,2.007128123,2.4736151291172597,1.196882352371421,0.8197578062504958,181661.195651,1.65184012912783,181663.748196,27.799999237060547
uncore,2.007728275,0.008234905397090236,0.004029605928896784,-7.404388106609928e-6,16340.216896,0.008234905397090236,16340.225136,27.799999237060547
package-0,3.008522068,6.486375715084862,1.0952840691756995,2.4489573697247744,245667.960871,4.028739715078403,245676.045628,27.799999237060547
dram,3.009093542,1.3844297406553618,0.16612044982884622,0.7239853278637913,195976.905097,0.6579307406732209,195978.730165,27.799999237060547
core,3.009590676,3.344035129109269,1.0619126205218774,0.8679071964102177,181661.195651,2.4736151291172597,181664.618616,27.799999237060547
uncore,3.010133854,0.008234905397090236,0.0026597614667030825,-7.406446174459658e-6,16340.216896,0.008234905397090236,16340.225136,27.799999237060547
package-0,4.010994711,8.936869715103668,1.0344980635673704,2.4430837188849823,245667.960871,6.486375715084862,245678.496122,27.799999237060547
dram,4.011635304,2.105558740667659,0.19427762561396944,0.7189882565821681,195976.905097,1.3844297406553618,195979.451294,27.799999237060547
core,4.012255417,4.211892129114002,0.9938748346364813,0.8656432049337874,181661.195651,3.344035129109269,181665.486473,27.799999237060547
uncore,4.012877509,0.008234905397090236,0.001975032693287761,-7.4048745809619e-6,16340.216896,0.008234905397090236,16340.225136,27.799999237060547
package-0,5.013789277,11.425083715086359,1.0053747751356508,2.4793563551136826,245667.960871,8.936869715103668,245680.984336,27.799999237060547
dram,5.014442421,2.8297997406566378,0.21175094868504096,0.7217060229456396,195976.905097,2.105558740667659,195980.175535,27.799999237060547
core,5.015079629,5.111792129103431,0.9593715694129424,0.8972843106513044,181661.195651,4.211892129114002,181666.386373,27.799999237060547
uncore,5.015716027,0.008234905397090236,0.0015640462462987715,-7.4065660983952484e-6,16340.216896,0.008234905397090236,16340.225136,27.799999237060547
package-0,6.016600454,14.090847715091215,1.015425122010481,2.655942878244283,245667.960871,11.425083715086359,245683.6501,27.799999237060547
dram,6.017248927,3.5472047406596925,0.22225047536133857,0.7147587723551199,195976.905097,2.8297997406566378,195980.89294,27.799999237060547
core,6.017836533,6.191074129124043,0.966169339970769,1.0760462982647498,181661.195651,5.111792129103431,181667.465655,27.799999237060547
uncore,6.018458245,0.008234905397090236,0.0012900434259515887,-7.407137686053267e-6,16340.216896,0.008234905397090236,16340.225136,27.799999237060547
package-0,7.019443539,16.592489715079566,0.9992252559751014,2.4923430032964458,245667.960871,14.090847715091215,245686.151742,27.799999237060547
dram,7.020001433,4.269920740678101,0.23050761706403322,0.7200703677130829,195976.905097,3.5472047406596925,195981.615656,27.799999237060547
core,7.020474394,7.107270129129628,0.9477909319486052,0.9134375728003886,181661.195651,6.191074129124043,181668.381851,27.799999237060547
uncore,7.020936544,0.008234905397090236,0.0010943424628842569,-7.407068928871977e-6,16340.216896,0.008234905397090236,16340.225136,27.799999237060547
package-0,8.021856867,19.01185571509602,0.9769759902679256,2.4122572715580786,245667.960871,16.592489715079566,245688.571108,27.799999237060547
dram,8.022516932,4.986227740673241,0.23594253099334306,0.7142431516849392,195976.905097,4.269920740678101,195982.331963,27.799999237060547
core,8.02314962,7.94430412912612,0.9242002346738644,0.8349458951289517,181661.195651,7.107270129129628,181669.218885,27.799999237060547
uncore,8.023782443,0.008234905397090236,0.0009476361040014084,-7.4045869334937645e-6,16340.216896,0.008234905397090236,16340.225136,27.799999237060547
package-0,9.024734912,21.45478171508482,0.9621155520027178,2.433417144455529,245667.960871,19.01185571509602,245691.014034,27.799999237060547
dram,9.025300319,5.705158740683585,0.24041677128426941,0.7161881778517911,195976.905097,4.986227740673241,195983.050894,27.799999237060547
core,9.025790827,8.804104129102651,0.9083098972398368,0.8571138577379445,181661.195651,7.94430412912612,181670.078685,27.799999237060547
uncore,9.026369295,0.008234905397090236,0.0008334636849851996,-7.407543008105012e-6,16340.216896,0.008234905397090236,16340.225136,27.799999237060547
package-0,10.02728966,23.88562271507878,0.9491178196956842,2.4228720717075127,245667.960871,21.45478171508482,245693.444875,27.799999237060547
dram,10.027942435,6.425676740670935,0.24417987194904145,0.7182041373602375,195976.905097,5.705158740683585,195983.771412,27.799999237060547
core,10.028576068,9.652369129110465,0.8944843140483338,0.8459588165029528,181661.195651,8.804104129102651,181670.92695,27.799999237060547
uncore,10.029207574,0.008234905397090236,0.0007421618263100057,-7.405640579508263e-6,16340.216896,0.008234905397090236,16340.225136,27.799999237060547
package-0,11.030106561,26.444576715086143,0.9500415545194139,2.54962946969935,245667.960871,23.88562271507878,245696.003829,27.799999237060547
dram,11.031436547,7.146927740680878,0.24730977819728284,0.7186477188910487,195976.905097,6.425676740670935,195984.492663,27.799999237060547
core,11.031993209,10.627097129111515,0.8946165596574144,0.9718385332897842,181661.195651,9.652369129110465,181671.901678,27.799999237060547
uncore,11.032555559,0.008234905397090236,0.0006674418700483807,-7.406901412519113e-6,16340.216896,0.008234905397090236,16340.225136,27.799999237060547
package-0,12.03340833,28.925526715083535,0.9442167189424884,2.469696107617966,245667.960871,26.444576715086143,245698.484779,27.799999237060547
dram,12.034084307,7.86903274067434,0.24995854527401706,0.7188871927921723,195976.905097,7.146927740680878,195985.214768,27.799999237060547
core,12.034684576,11.524129129119554,0.888226987417947,0.8938461065683316,181661.195651,10.627097129111515,181672.79871,27.799999237060547
uncore,12.035301524,0.008234905397090236,0.0006051465805959229,-7.409583512154072e-6,16340.216896,0.008234905397090236,16340.225136,27.799999237060547
package-0,13.036134819,31.40147271510402,0.9390174983179207,2.4670619414064667,245667.960871,28.925526715083535,245700.960725,27.799999237060547
dram,13.036759926,8.589977740682555,0.25214147950649546,0.7184019417310157,195976.905097,7.86903274067434,195985.935713,27.799999237060547
core,13.03737581,12.415911129111063,0.8824609727084473,0.8891742105452098,181661.195651,11.524129129119554,181673.690492,27.799999237060547
uncore,13.038039695,0.008234905397090236,0.0005524686992489601,-7.406641035313566e-6,16340.216896,0.008234905397090236,16340.225136,27.799999237060547
package-0,14.038890749,33.853736715096304,0.9328755102988835,2.4434770468014904,245667.960871,31.40147271510402,245703.412989,27.799999237060547
dram,14.039564743,9.310190740675791,0.2539608100916938,0.7176811397376275,195976.905097,8.589977740682555,195986.655926,27.799999237060547
core,14.040170583,13.282974129123485,0.8757584013360202,0.8645305928188338,181661.195651,12.415911129111063,181674.557555,27.799999237060547
uncore,14.040776236,0.008234905397090236,0.0005073167182538831,-7.406600714560835e-6,16340.216896,0.008234905397090236,16340.225136,27.799999237060547
package-0,15.041719416,36.35507371509054,0.9308108081865487,2.4923118704695977,245667.960871,33.853736715096304,245705.914326,27.799999237060547
dram,15.042373268,10.03443174066477,0.2558041829301847,0.721668621231188,195976.905097,9.310190740675791,195987.380167,27.799999237060547
core,15.043004636,14.197950129123509,0.8731334025620306,0.9122872112742982,181661.195651,13.282974129123485,181675.472531,27.799999237060547
uncore,15.043614374,0.008234905397090236,0.000468184149387529,-7.4067296748792605e-6,16340.216896,0.008234905397090236,16340.225136,27.799999237060547
package-0,16.044486861,39.01003471508345,0.9385733995152117,2.645348008495233,245667.960871,36.35507371509054,245708.569287,27.799999237060547
dram,16.045771804,10.754095740668602,0.257130166483847,0.7170597429815226,195976.905097,10.03443174066477,195988.099831,27.799999237060547
core,16.04634551,15.268016129109181,0.8805008989147726,1.0669044341184066,181661.195651,14.197950129123509,181676.542597,27.799999237060547
uncore,16.046992391,0.008234905397090236,0.00043394208204953024,-7.406925192844154e-6,16340.216896,0.008234905397090236,16340.225136,27.799999237060547
package-0,17.047866438,41.513141715080266,0.9364323582158944,2.4916614159841197,245667.960871,39.01003471508345,245711.072394,27.799999237060547
dram,17.048521644,11.473942740668901,0.25828816383359043,0.7166033015059308,195976.905097,10.754095740668602,195988.819678,27.799999237060547
core,17.049203737,16.186959129106125,0.878105306387562,0.9156555512304284,181661.195651,15.268016129109181,181677.46154,27.799999237060547
uncore,17.049726568,0.008234905397090236,0.0004037130504044047,-7.4097301290395165e-6,16340.216896,0.008234905397090236,16340.225136,27.799999237060547
package-0,18.050671187,44.003674715084045,0.9339119376670773,2.4814289659654163,245667.960871,41.513141715080266,245713.562927,27.799999237060547
dram,18.051367709,12.197939740662589,0.2595692818413988,0.7213943156498726,195976.905097,11.473942740668901,195989.543675,27.799999237060547
core,18.052002133,17.092169129103294,0.875245051047372,0.9025220265702093,181661.195651,16.186959129106125,181678.36675,27.799999237060547
uncore,18.05263227,0.008234905397090236,0.00037685896814710425,-7.406865194463835e-6,16340.216896,0.008234905397090236,16340.225136,27.799999237060547
package-0,19.05355766,46.455083715085195,0.929596339055679,2.4421999965620422,245667.960871,44.003674715084045,245716.014336,27.799999237060547
dram,19.054217427,12.923889740655325,0.2608160894897713,0.7232801764924703,195976.905097,12.197939740662589,195990.269625,27.799999237060547
core,19.05485375,17.958805129123956,0.8706586546991189,0.8640056730783161,181661.195651,17.092169129103294,181679.233386,27.799999237060547
uncore,19.055486357,0.008234905397090236,0.00035283047879349156,-7.407134595996651e-6,16340.216896,0.008234905397090236,16340.225136,27.799999237060547
package-0,20.056458785,48.888793715097265,0.9248208054673268,2.42426286802848,245667.960871,46.455083715085195,245718.448046,27.799999237060547
dram,20.057115027,13.643858740682374,0.2616374692862,0.7172331537587127,195976.905097,12.923889740655325,195990.989594,27.799999237060547
core,20.057657216,18.80816812911058,0.8656662985933556,0.8467153796173158,181661.195651,17.958805129123956,181680.082749,27.799999237060547
uncore,20.058277984,0.008234905397090236,0.00033120352305918485,-7.407499065041205e-6,16340.216896,0.008234905397090236,16340.225136,27.799999237060547
package-0,21.059172259,51.43877471508647,0.9260450795130166,2.5410108766560064,245667.960871,48.888793715097265,245720.998027,27.799999237060547
dram,21.060579757,14.36382774068032,0.2623872158832672,0.7174614361598861,195976.905097,13.643858740682374,195991.709563,27.799999237060547
core,21.06118539,19.77514512911426,0.8667433755045348,0.9641922444264813,181661.195651,18.80816812911058,181681.049726,27.799999237060547
uncore,21.061665191,0.008234905397090236,0.00031164021608032525,-7.406496996389422e-6,16340.216896,0.008234905397090236,16340.225136,27.799999237060547
package-0,22.062493017,53.956956715086264,0.925643476719441,2.5066748205962748,245667.960871,51.43877471508647,245723.516209,27.799999237060547
dram,22.063125633,15.08367474068062,0.2630428258934169,0.7166001868756271,195976.905097,14.36382774068032,195992.42941,27.799999237060547
core,22.063741967,20.707028129126282,0.8661044043430378,0.9285494501084824,181661.195651,19.77514512911426,181681.981609,27.799999237060547
uncore,22.0643567,0.008234905397090236,0.0002938444342990277,-7.409743802459324e-6,16340.216896,0.008234905397090236,16340.225136,27.799999237060547
package-0,23.065136867,56.45395971508303,0.9244313785706815,2.488282039613418,245667.960871,53.956956715086264,245726.013212,27.799999237060547
dram,23.065623474,15.801934740674808,0.2635929561960745,0.7157868360605439,195976.905097,15.08367474068062,195993.14767,27.799999237060547
core,23.066146099,21.621698129124578,0.8648019589447761,0.9120529465358518,181661.195651,20.707028129126282,181682.896279,27.799999237060547
uncore,23.066682956,0.008234905397090236,0.0002776072616227268,-7.406366194998946e-6,16340.216896,0.008234905397090236,16340.225136,27.799999237060547
package-0,24.067467196,58.89517671509718,0.9210423201812883,2.4341841980196204,245667.960871,56.45395971508303,245728.454429,27.799999237060547
dram,24.068051921,16.523612740676512,0.264250471986753,0.7196381451760832,195976.905097,15.801934740674808,195993.869348,27.799999237060547
core,24.068608185,22.478263129119167,0.8612086662319622,0.8544605662472596,181661.195651,21.621698129124578,181683.752844,27.799999237060547
uncore,24.069161973,0.008234905397090236,0.0002627284908605768,-7.4044265963356064e-6,16340.216896,0.008234905397090236,16340.225136,27.799999237060547
package-0,25.069910735,61.35342271509187,0.9185875396987073,2.4505287673318925,245667.960871,58.89517671509718,245730.912675,27.799999237060547
dram,25.070560732,17.24486274067884,0.26483384121177844,0.7190263785809365,195976.905097,16.523612740676512,195994.590598,27.799999237060547
core,25.071194799,23.353383129130687,0.8586369014332921,0.8728209597386253,181661.195651,22.478263129119167,181684.627964,27.799999237060547
uncore,25.071828434,0.008234905397090236,0.0002490373915974615,-7.405236707820979e-6,16340.216896,0.008234905397090236,16340.225136,27.799999237060547
package-0,26.072781273,63.932761715080844,0.9209382396025789,2.570120506485935,245667.960871,61.35342271509187,245733.492014,27.799999237060547
dram,26.074211516,17.963061740674206,0.2652474950436384,0.7156494908686009,195976.905097,17.24486274067884,195995.308797,27.799999237060547
core,26.074838882,24.346545129129535,0.8607800810993564,0.9902628059619195,181661.195651,23.353383129130687,181685.621126,27.799999237060547
uncore,26.075480114,0.008234905397090236,0.0002363956471563644,-7.406702553881842e-6,16340.216896,0.008234905397090236,16340.225136,27.799999237060547
package-0,27.076385651,66.34358271507851,0.9168139782263907,2.3987707008077157,245667.960871,63.932761715080844,245735.902835,27.799999237060547
dram,27.077038546,18.68541074066296,0.2657621962973663,0.7188317352162248,195976.905097,17.963061740674206,195996.031146,27.799999237060547
core,27.077627431,25.169968129123898,0.8564667678318125,0.8202500838960289,181661.195651,24.346545129129535,181686.444549,27.799999237060547
uncore,27.078254334,0.008234905397090236,0.0002246810193688247,-7.410891767978314e-6,16340.216896,0.008234905397090236,16340.225136,27.799999237060547
package-0,28.079188971,68.75397771509203,0.913037285972724,2.4013783660735646,245667.960871,66.34358271507851,245738.31323,27.799999237060547
dram,28.079855893,19.4074547406576,0.26624840697380436,0.7194072516876688,195976.905097,18.68541074066296,195996.75319,27.799999237060547
core,28.080520138,25.998823129123647,0.8526804127788291,0.8263492578058058,181661.195651,25.169968129123898,181687.273404,27.799999237060547
uncore,28.081156134,0.008234905397090236,0.00021381174156810705,-7.407038336317775e-6,16340.216896,0.008234905397090236,16340.225136,27.799999237060547
package-0,29.082141248,71.21832671507916,0.911369223559235,2.454846197954029,245667.960871,68.75397771509203,245740.777579,27.799999237060547
dram,29.082804282,20.130353740672476,0.266728475510703,0.7201642484136792,195976.905097,19.4074547406576,195997.476089,27.799999237060547
core,29.083436427,26.87498112912277,0.8507791317498441,0.8734401790669323,181661.195651,25.998823129123647,181688.149562,27.799999237060547
uncore,29.084068278,0.008234905397090236,0.00020369128352989876,-7.407456873717048e-6,16340.216896,0.008234905397090236,16340.225136,27.799999237060547
package-0,30.084963413,73.65984871508742,0.9090605042294164,2.432418535262342,245667.960871,71.21832671507916,245743.219101,27.799999237060547
dram,30.085572799,20.851420740678336,0.26711759105633526,0.7184333256014626,195976.905097,20.130353740672476,195998.197156,27.799999237060547
core,30.086194568,27.73258312912645,0.8483903648095151,0.8550153103598408,181661.195651,26.87498112912277,181689.007164,27.799999237060547
uncore,30.086838816,0.008234905397090236,0.00019424634620947723,-7.407036958403035e-6,16340.216896,0.008234905397090236,16340.225136,27.799999237060547
package-0,31.087729737,76.1896887150903,0.9097480139105543,2.5208081209885034,245667.960871,73.65984871508742,245745.748941,27.799999237060547
dram,31.088327126,21.5745637406594,0.2675501632905959,0.7205939635198677,195976.905097,20.851420740678336,195998.920299,27.799999237060547
core,31.089182249,28.67612412911245,0.8489224968697174,0.940791096785179,181661.195651,27.73258312912645,181689.950705,27.799999237060547
uncore,31.089739738,0.008234905397090236,0.00018541143944924546,-7.406640776914198e-6,16340.216896,0.008234905397090236,16340.225136,27.799999237060547
package-0,32.090610096,78.63499471509901,0.9077461114161836,2.435879212562157,245667.960871,76.1896887150903,245748.194247,27.799999237060547
dram,32.09124124,22.299903740663908,0.2680207211733666,0.7226041100597351,195976.905097,21.5745637406594,195999.645639,27.799999237060547
core,32.091847401,29.53763312912184,0.8468605620026295,0.8588385659930153,181661.195651,28.67612412911245,181690.812214,27.799999237060547
uncore,32.092470067,0.008234905397090236,0.00017712743744349512,-7.4074308444101165e-6,16340.216896,0.008234905397090236,16340.225136,27.799999237060547
package-0,33.09333954,81.133889715096,0.9074988024732666,2.490062543204483,245667.960871,78.63499471509901,245750.693142,27.799999237060547
dram,33.094014185,23.019750740664207,0.2683007129112319,0.7173394261698802,195976.905097,22.299903740663908,196000.365486,27.799999237060547
core,33.094631494,30.45437812911683,0.8465978561926337,0.9140965025245716,181661.195651,29.53763312912184,181691.728959,27.799999237060547
uncore,33.095252207,0.008234905397090236,0.00016934692873783795,-7.406498496203609e-6,16340.216896,0.008234905397090236,16340.225136,27.799999237060547
package-0,34.096080123,83.54562671508363,0.9047052687618053,2.402897823214958,245667.960871,81.133889715096,245753.104879,27.799999237060547
dram,34.096661298,23.740756740671245,0.2685969577254502,0.7184246872822138,195976.905097,23.019750740664207,196001.086492,27.799999237060547
core,34.097208071,31.2806701291293,0.8436960176177427,0.8238344113342042,181661.195651,30.45437812911683,181692.555251,27.799999237060547
uncore,34.097714497,0.008234905397090236,0.00016202362717565995,-7.406808072338231e-6,16340.216896,0.008234905397090236,16340.225136,27.799999237060547
package-0,35.098557923,85.98269271509677,0.9028179063840904,2.429561546666636,245667.960871,83.54562671508363,245755.541945,27.799999237060547
dram,35.099212131,24.463228740665258,0.2689251190630507,0.7202916023409811,195976.905097,23.740756740671245,196001.808964,27.799999237060547
core,35.099846675,32.130644129111765,0.8416438808317763,0.8477740280339744,181661.195651,31.2806701291293,181693.405225,27.799999237060547
uncore,35.100534725,0.008234905397090236,0.00015512113264901952,-7.405034154728972e-6,16340.216896,0.008234905397090236,16340.225136,27.799999237060547
package-0,36.10136265,88.54091371508154,0.9043645400545068,2.5488149659430785,245667.960871,85.98269271509677,245758.100166,27.799999237060547
dram,36.102093718,25.185394740657543,0.2692189370092044,0.7195367846227949,195976.905097,24.463228740665258,196002.53113,27.799999237060547
core,36.102633844,33.10079512912767,0.8430247864031589,0.9672532505562116,181661.195651,32.130644129111765,181694.375376,27.799999237060547
uncore,36.103274132,0.008234905397090236,0.00014859951863127228,-7.407003822367959e-6,16340.216896,0.008234905397090236,16340.225136,27.799999237060547
package-0,37.104252239,90.95197971508212,0.901861044241598,2.402047020196415,245667.960871,88.54091371508154,245760.511232,27.799999237060547
dram,37.104905884,25.912382740666985,0.2696267004250126,0.7243371553432227,195976.905097,25.185394740657543,196003.258118,27.799999237060547
core,37.105422952,33.929833129123885,0.8405276569729342,0.8265316388663733,181661.195651,33.10079512912767,181695.204414,27.799999237060547
uncore,37.106126698,0.008234905397090236,0.0001424303921587698,-7.4070389087600745e-6,16340.216896,0.008234905397090236,16340.225136,27.799999237060547
package-0,38.107154504,93.3831257150993,0.900014112439061,2.4219386877396767,245667.960871,90.95197971508212,245762.942378,27.799999237060547
dram,38.107822084,26.634487740660447,0.26988424829370994,0.7194299716597428,195976.905097,25.912382740666985,196003.980223,27.799999237060547
core,38.108471689,34.774924129119476,0.8385824388738525,0.8425091126418636,181661.195651,33.929833129123885,181696.049505,27.799999237060547
uncore,38.108942177,0.008234905397090236,0.00013658578064214028,-7.407205306695243e-6,16340.216896,0.008234905397090236,16340.225136,27.799999237060547
package-0,39.109858514,95.8398457150867,0.898925830058179,2.4480737850053744,245667.960871,93.3831257150993,245765.399098,27.799999237060547
dram,39.110511764,27.35640974065744,0.2701267665716759,0.7194293062971526,195976.905097,26.634487740660447,196004.702145,27.799999237060547
core,39.111171592,35.646443129127015,0.8374164019326892,0.8690102359784807,181661.195651,34.774924129119476,181696.921024,27.799999237060547
uncore,39.111628722,0.008234905397090236,0.0001310417587515004,-7.406408566590483e-6,16340.216896,0.008234905397090236,16340.225136,27.799999237060547
package-0,40.112481147,98.28106271510084,0.8975079998479545,2.4327768658295614,245667.960871,95.8398457150867,245767.840315,27.799999237060547
dram,40.113122168,28.07570674066072,0.2702924423416424,0.7168585469880051,195976.905097,27.35640974065744,196005.421442,27.799999237060547
core,40.113679862,36.50343512911336,0.8359474287376106,0.854560518620377,181661.195651,35.646443129127015,181697.778016,27.799999237060547
uncore,40.11430212,0.008234905397090236,0.00012577512285944116,-7.406201475183888e-6,16340.216896,0.008234905397090236,16340.225136,27.799999237060547
package-0,41.115288591,100.81938571508697,0.8985130803590404,2.5290753973713613,245667.960871,98.28106271510084,245770.378638,27.799999237060547
dram,41.116736988,28.79298974066613,0.27039874396878605,0.7146961966768612,195976.905097,28.07570674066072,196006.138725,27.799999237060547
core,41.117192159,37.45979212913067,0.8369639276176221,0.9535237383170417,181661.195651,36.50343512911336,181698.734373,27.799999237060547
uncore,41.117665431,0.008234905397090236,0.00012076471340080487,-7.4068777586259965e-6,16340.216896,0.008234905397090236,16340.225136,27.799999237060547
package-0,42.118553006,103.20097171509012,0.8957218481438016,2.370966718993862,245667.960871,100.81938571508697,245772.760224,27.799999237060547
dram,42.119230405,29.513202740659366,0.2705618273317284,0.7170902386722751,195976.905097,28.79298974066613,196006.858938,27.799999237060547
core,42.119854887,38.25361412910848,0.8340630459063337,0.7910459314207237,181661.195651,37.45979212913067,181699.528195,27.799999237060547
