zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.001293919,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,227613.934823,0.0,227613.934823,27.799999237060547
dram,0.001842238,-0.4406382593210924,-0.4406287351287299,-0.4399908155050663,190741.6273,0.0,190741.6273,27.799999237060547
core,0.00227078,-0.07661087090395229,2.5719236531433625,-0.07887142162786845,175201.124482,0.0,175201.126801,27.799999237060547
uncore,0.00273055,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,16337.653793,0.0,16337.653793,27.799999237060547
package-0,1.003651793,1.5471187150939594,1.543216489115218,3.1372098308309857,227613.934823,-1.598381284919312,227617.080323,27.799999237060547
dram,1.004148333,0.051120740675726195,0.049603394739650475,0.4903236316404,190741.6273,-0.4406382593210924,190742.119059,27.799999237060547
core,1.004596244,1.5399621291026582,1.5378033899524488,1.6128439928202123,175201.124482,-0.07661087090395229,175202.743374,27.799999237060547
uncore,1.005034253,0.012933905398073015,0.01281917490880147,0.012902692512168235,16337.653793,-5.094602114647255e-6,16337.666732,27.799999237060547
package-0,2.005893907,3.8847597150849404,1.1417317294808813,2.331146872756605,227613.934823,1.5471187150939594,227619.417964,27.799999237060547
dram,2.00638094,0.6539027406774789,0.1051801977101996,0.601096352898167,190741.6273,0.051120740675726195,190742.721841,27.799999237060547
core,2.006862233,2.3259711290766596,1.1231770900922315,0.7841334432577933,175201.124482,1.5399621291026582,175203.529383,27.799999237060547
uncore,2.007305733,0.012933905398073015,0.006372571649310253,-7.4040393195105396e-6,16337.653793,0.012933905398073015,16337.666732,27.799999237060547
package-0,3.008138932,6.354418715079803,1.051737877017857,2.4629493425784643,227613.934823,3.8847597150849404,227621.887623,27.799999237060547
dram,3.008623427,1.3755197406803585,0.16323212489834804,0.7196883973574888,190741.6273,0.6539027406774789,190743.443458,27.799999237060547
core,3.009066682,3.2101241290975473,1.017527224448266,0.8820768526056774,175201.124482,2.3259711290766596,175204.413536,27.799999237060547
uncore,3.009501175,0.012933905398073015,0.004222483733042688,-7.403939554371349e-6,16337.653793,0.012933905398073015,16337.666732,27.799999237060547
package-0,4.010238658,8.792461715081728,0.9989117070813627,2.4318118998981433,227613.934823,6.354418715079803,227624.325666,27.799999237060547
dram,4.0107738,2.0945727406883474,0.19164128974751848,0.7172474401074023,190741.6273,1.3755197406803585,190744.162511,27.799999237060547
core,4.011230967,4.06455312909662,0.9573036166433303,0.8525131886518084,175201.124482,3.2101241290975473,175205.267965,27.799999237060547
uncore,4.011668485,0.012933905398073015,0.003147276814378596,-7.403423984648058e-6,16337.653793,0.012933905398073015,16337.666732,27.799999237060547
package-0,5.012422215,11.199132715086009,0.9609272379664027,2.4003181993666196,227613.934823,8.792461715081728,227626.732337,27.799999237060547
dram,5.012896359,2.811489740671716,0.2082572516614256,0.7150616046022562,190741.6273,2.0945727406883474,190744.879428,27.799999237060547
core,5.013348415,4.888891129102429,0.9151502610551951,0.8224434243840194,175201.124482,4.06455312909662,175206.092303,27.799999237060547
uncore,5.013773089,0.012933905398073015,0.002502023865306612,-7.403663204270279e-6,16337.653793,0.012933905398073015,16337.666732,27.799999237060547
package-0,6.01458053,13.782316715103363,0.964950013796013,2.5764272349660446,227613.934823,11.199132715086009,227629.315521,27.799999237060547
dram,6.0151254,3.5262707406886715,0.2189797502186871,0.712924057933686,190741.6273,2.811489740671716,190745.594209,27.799999237060547
core,6.016040559,5.8880341290960665,0.9161109336704675,0.9968647126403897,175201.124482,4.888891129102429,175207.091446,27.799999237060547
uncore,6.016477544,0.012933905398073015,0.0020718165073625823,-7.403690388161897e-6,16337.653793,0.012933905398073015,16337.666732,27.799999237060547
package-0,7.017334821,16.221275715095246,0.9470553343398851,2.4301586774968484,227613.934823,13.782316715103363,227631.75448,27.799999237060547
dram,7.017852198,4.247399740671865,0.22748803073884172,0.718580298301845,190741.6273,3.5262707406886715,190746.315338,27.799999237060547
core,7.018291291,6.7430741290909815,0.8961773121172252,0.8525289986491672,175201.124482,5.8880341290960665,175207.946486,27.799999237060547
uncore,7.018761874,0.012933905398073015,0.0017643538385831736,-7.406663566624097e-6,16337.653793,0.012933905398073015,16337.666732,27.799999237060547
package-0,8.019510449,18.650529715083096,0.9326113868366905,2.4228456698149916,227613.934823,16.221275715095246,227634.183734,27.799999237060547
dram,8.020003091,4.967001740698363,0.23372779031219804,0.7177388688169921,190741.6273,4.247399740671865,190747.03494,27.799999237060547
core,8.020447068,7.58889712910155,0.880149711892838,0.8438804314344606,175201.124482,6.7430741290909815,175208.792309,27.799999237060547
uncore,8.020874641,0.012933905398073015,0.0015338996985531559,-7.403671680562508e-6,16337.653793,0.012933905398073015,16337.666732,27.799999237060547
package-0,9.02156283,21.066050715100275,0.9198670365545307,2.409324932620704,227613.934823,18.650529715083096,227636.599255,27.799999237060547
dram,9.02199583,5.684529740677574,0.23835471788520746,0.7157220283831736,190741.6273,4.967001740698363,190747.752468,27.799999237060547
core,9.022407647,8.422391129092883,0.8663212543834719,0.831619605188705,175201.124482,7.58889712910155,175209.625803,27.799999237060547
uncore,9.02283994,0.012933905398073015,0.0013546556850673962,-7.4034399850683215e-6,16337.653793,0.012933905398073015,16337.666732,27.799999237060547
package-0,10.023610824,23.486942715094912,0.9102480462242706,2.4153440280793106,227613.934823,21.066050715100275,227639.020147,27.799999237060547
dram,10.02408408,6.406695740698963,0.24253039768142592,0.7205409937358904,190741.6273,5.684529740677574,190748.474634,27.799999237060547
core,10.024516069,9.261378129088424,0.8558212871554625,0.8372515787392377,175201.124482,8.422391129092883,175210.46479,27.799999237060547
uncore,10.024951158,0.012933905398073015,0.0012112746108222496,-7.402604074360368e-6,16337.653793,0.012933905398073015,16337.666732,27.799999237060547
package-0,11.025703552,26.12737871508186,0.9222558618252996,2.6338142251970273,227613.934823,23.486942715094912,227641.660583,27.799999237060547
dram,11.026198441,7.12336874068704,0.24543936633342023,0.714882694069773,190741.6273,6.406695740698963,190749.191307,27.799999237060547
core,11.026919357,10.318321129091654,0.8669859895389305,1.0546088571600625,175201.124482,9.261378129088424,175211.521733,27.799999237060547
uncore,11.027313855,0.012933905398073015,0.0010939383773821306,-7.403378996243136e-6,16337.653793,0.012933905398073015,16337.666732,27.799999237060547
package-0,12.027989068,28.54967471508614,0.914075191458043,2.4151660545150024,227613.934823,26.12737871508186,227644.082879,27.799999237060547
