zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000320453,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,251483.243652,0.0,251483.243652,27.799999237060547
dram,0.000461329,-0.4406382593210924,-0.4406287351287299,-0.4399908155050663,197677.909043,0.0,197677.909043,27.799999237060547
core,0.000568575,-0.07343687089172961,25.832726544640526,-0.07887142162786845,183710.493445,0.0,183710.498938,27.799999237060547
uncore,0.000671567,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,16341.080847,0.0,16341.080847,27.799999237060547
package-0,1.001645839,1.601561715065757,1.6042483584023792,3.1985004491781552,251483.243652,-1.598381284919312,251486.443595,27.799999237060547
dram,1.002297746,0.046481740684141626,0.04600753965991122,0.4870424991340458,197677.909043,-0.4406382593210924,197678.396163,27.799999237060547
core,1.002927066,1.5952601290946935,1.5964653903473827,1.6673898641976699,183710.493445,-0.07343687089172961,183712.167635,27.799999237060547
uncore,1.003559746,0.00841790539901563,0.008334985111708304,0.008409021691257294,16341.080847,-5.094602114647255e-6,16341.08927,27.799999237060547
package-0,2.004433449,3.886467715081083,1.1447186654115236,2.2763804977127933,251483.243652,1.601561715065757,251488.728501,27.799999237060547
dram,2.004932305,0.6487757406953119,0.10304764583525061,0.6000322102976252,197677.909043,0.046481740684141626,197678.998457,27.799999237060547
core,2.005543039,2.325604129105212,1.123930149891223,0.728144999996738,183710.493445,1.5952601290946935,183712.897979,27.799999237060547
uncore,2.006147338,0.00841790539901563,0.004123880994253414,-7.406859039014934e-6,16341.080847,0.00841790539901563,16341.08927,27.799999237060547
package-0,3.007050969,6.3209097150790265,1.0416388674053765,2.4263093690617525,251483.243652,3.886467715081083,251491.162943,27.799999237060547
dram,3.007702641,1.3720397406955112,0.1623136732444288,0.7208985389173401,197677.909043,0.6487757406953119,197679.721721,27.799999237060547
core,3.008348418,3.1754561290900334,1.006428753723792,0.8475061825489106,183710.493445,2.325604129105212,183713.747831,27.799999237060547
uncore,3.008911306,0.00841790539901563,0.0027220515911008116,-7.40583578091316e-6,16341.080847,0.00841790539901563,16341.08927,27.799999237060547
package-0,4.009731823,8.731303715084934,0.9840554011020977,2.4019325626650634,251483.243652,6.3209097150790265,251493.573337,27.799999237060547
dram,4.010371427,2.0914597406749476,0.19096204637507475,0.7169513254206141,197677.909043,1.3720397406955112,197680.441141,27.799999237060547
core,4.01100072,4.001748129102506,0.9417968610022455,0.823918865795283,183710.493445,3.1754561290900334,183714.574123,27.799999237060547
uncore,4.011635158,0.00841790539901563,0.002021330159224183,-7.406332761378751e-6,16341.080847,0.00841790539901563,16341.08927,27.799999237060547
package-0,5.012582996,11.156651715074688,0.9524230494923558,2.4162645946137493,251483.243652,8.731303715084934,251495.998685,27.799999237060547
dram,5.013132518,2.8127707406760987,0.20850567786088303,0.7186692373418353,197677.909043,2.0914597406749476,197681.162452,27.799999237060547
core,5.013747893,4.841894129104784,0.9057622695245736,0.8376027605290911,183710.493445,4.001748129102506,183715.414269,27.799999237060547
uncore,5.014376587,0.00841790539901563,0.0016009432612861625,-7.407069399991392e-6,16341.080847,0.00841790539901563,16341.08927,27.799999237060547
package-0,6.01532389,13.629789715075887,0.9393188092525564,2.464251620223477,251483.243652,11.156651715074688,251498.471823,27.799999237060547
dram,6.015988363,3.532739740674044,0.21998511673883703,0.7174257622837337,197677.909043,2.8127707406760987,197681.882421,27.799999237060547
core,6.016619708,5.730625129118433,0.8898345644906154,0.8861292059965291,183710.493445,4.841894129104784,183716.303,27.799999237060547
uncore,6.017135049,0.00841790539901563,0.0013207574443606985,-7.4066535904512155e-6,16341.080847,0.00841790539901563,16341.08927,27.799999237060547
package-0,7.017933609,16.042869715074332,0.9214338861649958,2.4047224066465365,251483.243652,13.629789715075887,251500.884903,27.799999237060547
dram,7.018519084,4.255760740686567,0.22862745449494304,0.7205748689541962,197677.909043,3.532739740674044,197682.605442,27.799999237060547
core,7.019069837,6.561006129096366,0.8701561252165825,0.8280220566626079,183710.493445,5.730625129118433,183717.133381,27.799999237060547
uncore,7.019620205,0.00841790539901563,0.0011206615822865076,-7.406191715100878e-6,16341.080847,0.00841790539901563,16341.08927,27.799999237060547
package-0,8.020397935,18.4635787150725,0.9090326500416548,2.4131063785660682,251483.243652,16.042869715074332,251503.305612,27.799999237060547
dram,8.020876407,4.974508740700442,0.23459238379033864,0.7165368659249873,197677.909043,4.255760740686567,197683.32419,27.799999237060547
core,8.021412692,7.395355129107937,0.8559153975602339,0.8321556727208089,183710.493445,6.561006129096366,183717.96773,27.799999237060547
uncore,8.021960414,0.00841790539901563,0.0009706232963804832,-7.4052090030964385e-6,16341.080847,0.00841790539901563,16341.08927,27.799999237060547
package-0,9.02273303,20.875743715088603,0.8984718408032129,2.405040219197132,251483.243652,18.4635787150725,251505.717777,27.799999237060547
dram,9.0232863,5.695576740684812,0.23949754722184857,0.7189834563340012,197677.909043,4.974508740700442,197684.045258,27.799999237060547
core,9.023822884,8.226407129102025,0.8444855105158875,0.828970442658934,183710.493445,7.395355129107937,183718.798782,27.799999237060547
uncore,9.024223559,0.00841790539901563,0.0008539385486737105,-7.404628761780915e-6,16341.080847,0.00841790539901563,16341.08927,27.799999237060547
package-0,10.024940971,23.342045715074775,0.8954496343898761,2.4594768282928294,251483.243652,20.875743715088603,251508.184079,27.799999237060547
dram,10.02609325,6.421587740676371,0.24392206749657963,0.724037367790441,197677.909043,5.695576740684812,197684.771269,27.799999237060547
core,10.026745155,9.111415129114047,0.8407334316288444,0.8829007988797789,183710.493445,8.226407129102025,183719.68379,27.799999237060547
uncore,10.027408488,0.00841790539901563,0.0007605973719298297,-7.404093663743297e-6,16341.080847,0.00841790539901563,16341.08927,27.799999237060547
package-0,11.028261053,25.79253971506448,0.8913273791101866,2.439846002303396,251483.243652,23.342045715074775,251510.634573,27.799999237060547
dram,11.028861989,7.143021740682782,0.24706742735548382,0.718363263913286,197677.909043,6.421587740676371,197685.492703,27.799999237060547
core,11.029486963,9.971459129114972,0.8353202725824246,0.857098097556815,183710.493445,9.111415129114047,183720.543834,27.799999237060547
uncore,11.030116399,0.00841790539901563,0.0006841580165093514,-7.4089485216082675e-6,16341.080847,0.00841790539901563,16341.08927,27.799999237060547
package-0,12.031048971,28.189078715072966,0.8835023608891126,2.3878867105373613,251483.243652,25.79253971506448,251513.031112,27.799999237060547
dram,12.03166625,7.863417740672487,0.2496282865803906,0.7178584205487024,197677.909043,7.143021740682782,197686.213099,27.799999237060547
core,12.032296429,10.786215129092906,0.8270800192510946,0.8123628331456285,183710.493445,9.971459129114972,183721.35859,27.799999237060547
uncore,12.032870481,0.00841790539901563,0.0006204933991603964,-7.406623611030612e-6,16341.080847,0.00841790539901563,16341.08927,27.799999237060547
package-0,13.033744928,30.594101715072313,0.8775410240361563,2.396528816785337,251483.243652,28.189078715072966,251515.436135,27.799999237060547
dram,13.034392978,8.582836740673413,0.25172254519634796,0.7169366588254544,197677.909043,7.863417740672487,197686.932518,27.799999237060547
core,13.035022751,11.60701412910117,0.8205745511221629,0.8184300191698067,183710.493445,10.786215129092906,183722.179389,27.799999237060547
uncore,13.035657979,0.00841790539901563,0.0005666275716089041,-7.40639279260412e-6,16341.080847,0.00841790539901563,16341.08927,27.799999237060547
package-0,14.036591322,33.05259171506229,0.876217810960884,2.4493250446023023,251483.243652,30.594101715072313,251517.894625,27.799999237060547
dram,14.037138969,9.30353874069395,0.2536025338475695,0.718065472977879,197677.909043,8.582836740673413,197687.65322,27.799999237060547
core,14.037777013,12.480486129107756,0.8187430160966955,0.8708373023139411,183710.493445,11.60701412910117,183723.052861,27.799999237060547
uncore,14.038412872,0.00841790539901563,0.0005204524231812619,-7.407053994847833e-6,16341.080847,0.00841790539901563,16341.08927,27.799999237060547
package-0,15.039254354,35.46072771507504,0.8717421195388926,2.3995834636293756,251483.243652,33.05259171506229,251520.302761,27.799999237060547
dram,15.040565168,10.023079740692522,0.25516005186662216,0.7170438642183226,197677.909043,9.30353874069395,197688.372761,27.799999237060547
core,15.04107467,13.304641129117098,0.813883401725738,0.8217657049000293,183710.493445,12.480486129107756,183723.877016,27.799999237060547
uncore,15.041522517,0.00841790539901563,0.0004804399010566332,-7.406456313591837e-6,16341.080847,0.00841790539901563,16341.08927,27.799999237060547
package-0,16.042477664,37.98751571506334,0.8751524577746193,2.516044121873616,251483.243652,35.46072771507504,251522.829549,27.799999237060547
dram,16.043126069,10.739874740678244,0.2563318628403126,0.7137806972301226,197677.909043,10.023079740692522,197689.089556,27.799999237060547
core,16.043717476,14.246961129089922,0.8169722089463421,0.9391475431101434,183710.493445,13.304641129117098,183724.819336,27.799999237060547
uncore,16.044348045,0.00841790539901563,0.00044541468354227474,-7.408765455994767e-6,16341.080847,0.00841790539901563,16341.08927,27.799999237060547
package-0,17.045252139,40.41188671506431,0.8722145010139106,2.415659159070141,251483.243652,37.98751571506334,251525.25392,27.799999237060547
dram,17.045898583,11.46252974069783,0.25772703643867745,0.7201160814712009,197677.909043,10.739874740678244,197689.812211,27.799999237060547
core,17.046494338,15.08802312911126,0.8137791016609536,0.8386005107876434,183710.493445,14.246961129089922,183725.660398,27.799999237060547
uncore,17.047092651,0.00841790539901563,0.00041452462989503825,-7.406602335915341e-6,16341.080847,0.00841790539901563,16341.08927,27.799999237060547
package-0,18.047935827,42.90101671506606,0.8731904187497099,2.4802141478619655,251483.243652,40.41188671506431,251527.74305,27.799999237060547
dram,18.048506862,12.189028740679971,0.2591799141725383,0.7239419483421878,197677.909043,11.46252974069783,197690.53871,27.799999237060547
core,18.048968922,15.990242129092675,0.8143292075494587,0.8995836040540667,183710.493445,15.08802312911126,183726.562617,27.799999237060547
uncore,18.049493121,0.00841790539901563,0.00038706704023988163,-7.406635527854669e-6,16341.080847,0.00841790539901563,16341.08927,27.799999237060547
package-0,19.050338936,45.35541671508297,0.8722879124971803,2.4470568386266107,251483.243652,42.90101671506606,251530.19745,27.799999237060547
dram,19.050974431,12.91351474070096,0.26038765351388937,0.7223591910107627,197677.909043,12.189028740679971,197691.263196,27.799999237060547
core,19.051588691,16.85870912911474,0.8130667496169655,0.8662696225612229,183710.493445,15.990242129092675,183727.431084,27.799999237060547
uncore,19.052188093,0.00841790539901563,0.00036250856763221645,-7.404778423219844e-6,16341.080847,0.00841790539901563,16341.08927,27.799999237060547
package-0,20.053081756,47.85547171506521,0.873712498522049,2.4912783400813066,251483.243652,45.35541671508297,251532.697505,27.799999237060547
dram,20.054347982,13.640807740675411,0.26160325267703066,0.7247819818107728,197677.909043,12.91351474070096,197691.990489,27.799999237060547
core,20.054842797,17.776920129096705,0.8143968215730583,0.9155728594430473,183710.493445,16.85870912911474,183728.349295,27.799999237060547
uncore,20.055298414,0.00841790539901563,0.000340398603320335,-7.406425217084669e-6,16341.080847,0.00841790539901563,16341.08927,27.799999237060547
package-0,21.056144825,50.36571871506355,0.8754412292933191,2.4999013206106477,251483.243652,47.85547171506521,251535.207752,27.799999237060547
dram,21.056689829,14.365780740679368,0.2625802804550892,0.7220309469754624,197677.909043,13.640807740675411,197692.715462,27.799999237060547
core,21.057349294,18.696839129103918,0.8156653477015671,0.9169014967726126,183710.493445,17.776920129096705,183729.269214,27.799999237060547
uncore,21.057979807,0.00841790539901563,0.0003203873623236814,-7.408336587436273e-6,16341.080847,0.00841790539901563,16341.08927,27.799999237060547
package-0,22.058674431,52.86107371508449,0.8763810450027452,2.486634153106152,251483.243652,50.36571871506355,251537.703107,27.799999237060547
dram,22.059318102,15.085322740685553,0.2632346206182601,0.7170641585006294,197677.909043,14.365780740679368,197693.435004,27.799999237060547
core,22.059939869,19.60931312911549,0.8164966913745066,0.9098618125914201,183710.493445,18.696839129103918,183730.181688,27.799999237060547
uncore,22.060573732,0.00841790539901563,0.0003022028131579859,-7.406371576361995e-6,16341.080847,0.00841790539901563,16341.08927,27.799999237060547
package-0,23.061560919,55.357527715062744,0.8772866562491435,2.487725117878081,251483.243652,52.86107371508449,251540.199561,27.799999237060547
dram,23.062213361,15.803460740682096,0.2637711383053468,0.7156625045110896,197677.909043,15.085322740685553,197694.153142,27.799999237060547
core,23.062843444,20.521176129102113,0.8172291971437783,0.9092512305897655,183710.493445,19.60931312911549,183731.093551,27.799999237060547
uncore,23.063476262000002,0.00841790539901563,0.0002855995930712504,-7.40637789007473e-6,16341.080847,0.00841790539901563,16341.08927,27.799999237060547
