zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.001403744,-1.5952072849070893,1.7374066896827614,-1.5960744541789265,248873.28079,0.0,248873.283964,27.799999237060547
dram,0.001988967,-0.44002725932524983,0.20038681379206225,-0.4399908155050663,196916.445843,0.0,196916.446454,27.799999237060547
core,0.002442652,-0.0766718709027751,2.2928628144585157,-0.07887142162786845,182785.416101,0.0,182785.418359,27.799999237060547
uncore,0.002889126,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,16340.696326,0.0,16340.696326,27.799999237060547
package-0,1.003947679,1.5569447150880231,1.5525239807875588,3.1434770103586285,248873.28079,-1.5952072849070893,248876.436116,27.799999237060547
dram,1.004597561,0.04806974069786746,0.046486284790180465,0.48659748408029463,196916.445843,-0.44002725932524983,196916.934551,27.799999237060547
core,1.00522761,1.5496671291066908,1.5472263796414274,1.6224553747121342,182785.416101,-0.0766718709027751,182787.044698,27.799999237060547
uncore,1.00585201,0.010126905399134606,0.010019323403060837,0.010101173405032363,16340.696326,-5.094602114647255e-6,16340.706458,27.799999237060547
package-0,2.006779501,3.9143607151014956,1.1553797783498847,2.3482938107104543,248873.28079,1.5569447150880231,248878.793532,27.799999237060547
dram,2.007368303,0.6534757406857192,0.10474638581145923,0.6030312311006474,196916.445843,0.04806974069786746,196917.539957,27.799999237060547
core,2.007868019,2.353986129094718,1.1366560186797896,0.801825582130069,182785.416101,1.5496671291066908,182787.849017,27.799999237060547
uncore,2.008477001,0.010126905399134606,0.004970774435121025,-7.40736700841894e-6,16340.696326,0.010126905399134606,16340.706458,27.799999237060547
package-0,3.009456968,6.3301877150912995,1.0426359834416534,2.407715484850253,248873.28079,3.9143607151014956,248881.209359,27.799999237060547
dram,3.010115144,1.378265740693207,0.16390536187001115,0.722412729149494,196916.445843,0.6534757406857192,196918.264747,27.799999237060547
core,3.010652804,3.1819261290830205,1.0077216844169472,0.8256447886308168,182785.416101,2.353986129094718,182788.676957,27.799999237060547
uncore,3.011171162,0.010126905399134606,0.0032878385525656516,-7.405870138417011e-6,16340.696326,0.010126905399134606,16340.706458,27.799999237060547
package-0,4.012031269,8.765910715093625,0.9912114516018702,2.4275661240714586,248873.28079,6.3301877150912995,248883.645082,27.799999237060547
dram,4.012715284,2.098845740686995,0.19244268560703015,0.7182154623664514,196916.445843,1.378265740693207,196918.985327,27.799999237060547
core,4.013355286,4.034157129080139,0.9492949658913924,0.8498741933549244,182785.416101,3.1819261290830205,182789.529188,27.799999237060547
