zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.001697468,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,231220.87609,0.0,231220.87609,27.799999237060547
dram,0.002271992,-0.44002725932524983,0.06153607671362815,-0.4399908155050663,191770.565645,0.0,191770.566256,27.799999237060547
core,0.002732368,-0.07661087090395229,1.8298629578835213,-0.07887142162786845,176529.082142,0.0,176529.084461,27.799999237060547
uncore,0.00317539,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,16338.160139,0.0,16338.160139,27.799999237060547
package-0,1.004208173,1.5102537150630022,1.5051322681189998,3.1000011860684396,231220.87609,-1.598381284919312,231223.984725,27.799999237060547
dram,1.004871207,0.05020574069338407,0.048480651164103106,0.4887167947094238,191770.565645,-0.44002725932524983,191771.056489,27.799999237060547
core,1.005504943,1.4980921291162834,1.4953868101303747,1.570917865894015,176529.082142,-0.07661087090395229,176530.659164,27.799999237060547
uncore,1.006137081,0.013605905398195367,0.013483248939692136,0.013571959097334682,16338.160139,-5.094602114647255e-6,16338.17375,27.799999237060547
package-0,2.00703015,3.7101377150644774,1.0533073889945481,2.1914732260089718,231220.87609,1.5102537150630022,231226.184609,27.799999237060547
dram,2.007609299,0.657564740680284,0.10672774615799352,0.6050492990160663,191770.565645,0.05020574069338407,191771.663848,27.799999237060547
core,2.008212407,2.1492741291177104,1.0344993490803942,0.6491802849955222,176529.082142,1.4980921291162834,176531.310346,27.799999237060547
uncore,2.008833623,0.013605905398195367,0.006704221851503085,-7.407023265334694e-6,16338.160139,0.013605905398195367,16338.17375,27.799999237060547
package-0,3.009685068,6.141039715086365,0.9795323868452959,2.422470491033856,231220.87609,3.7101377150644774,231228.615511,27.799999237060547
dram,3.01030631,1.3831487406800829,0.1654721907369716,0.7231233747291379,191770.565645,0.657564740680284,191772.389432,27.799999237060547
core,3.010923439,2.9943041291144787,0.9452687879303671,0.8426260274673546,176529.082142,2.1492741291177104,176532.155376,27.799999237060547
uncore,3.011487635,0.013605905398195367,0.004443706414963423,-7.406225267129446e-6,16338.160139,0.013605905398195367,16338.17375,27.799999237060547
package-0,4.012260297,8.553142715066926,0.9379663950555044,2.4038292055621264,231220.87609,6.141039715086365,231231.027614,27.799999237060547
dram,4.012878333,2.1022627406868946,0.19324345528882092,0.7167017375476519,191770.565645,1.3831487406800829,191773.108546,27.799999237060547
core,4.013700063,3.8222441291027813,0.896388554216134,0.8256059077351936,176529.082142,2.9943041291144787,176532.983316,27.799999237060547
uncore,4.014485891,0.013605905398195367,0.0033131808193872492,-7.40608856302171e-6,16338.160139,0.013605905398195367,16338.17375,27.799999237060547
package-0,5.01562746,10.949193715084832,0.9096483344422153,2.386438063265742,231220.87609,8.553142715066926,231233.423665,27.799999237060547
dram,5.016344138,2.827053740672893,0.21099563401419774,0.7219606915686623,191770.565645,2.1022627406868946,191773.833337,27.799999237060547
core,5.016974086,4.632910129107639,0.8635459809497981,0.8080698102185968,176529.082142,3.8222441291027813,176533.793982,27.799999237060547
uncore,5.017655218,0.013605905398195367,0.0026345768489357516,-7.4078505528156775e-6,16338.160139,0.013605905398195367,16338.17375,27.799999237060547
package-0,6.018490715,13.50619471506404,0.9174337108554294,2.546090488906416,231220.87609,10.949193715084832,231235.980666,27.799999237060547
dram,6.019072386,3.544031740684188,0.2215100297171826,0.7139433253748997,191770.565645,2.827053740672893,191774.550315,27.799999237060547
core,6.020132463,5.602207129110919,0.8679812177663249,0.9660212740016546,176529.082142,4.632910129107639,176534.763279,27.799999237060547
uncore,6.020721242,0.013605905398195367,0.002182110290632093,-7.408852563522715e-6,16338.160139,0.013605905398195367,16338.17375,27.799999237060547
package-0,7.021628647,15.947960715067595,0.906617967353845,2.4316328137989913,231220.87609,13.50619471506404,231238.422432,27.799999237060547
dram,7.022299387,4.265343740692954,0.22964682251009982,0.7183816829423622,191770.565645,3.544031740684188,191775.271627,27.799999237060547
core,7.022940089,6.457125129108189,0.8548717560987805,0.8521010384155234,176529.082142,5.602207129110919,176535.618197,27.799999237060547
uncore,7.023561043,0.013605905398195367,0.0018589714903370538,-7.408334562126346e-6,16338.160139,0.013605905398195367,16338.17375,27.799999237060547
package-0,8.024473217,18.339738715086852,0.892347280674952,2.382703897353915,231220.87609,15.947960715067595,231240.81421,27.799999237060547
dram,8.025131807,4.987021740694656,0.23581410189653573,0.7190102268052947,191770.565645,4.265343740692954,191775.993305,27.799999237060547
core,8.025812266,7.263641129090555,0.8390338396155981,0.8040489359134407,176529.082142,6.457125129108189,176536.424713,27.799999237060547
uncore,8.026443725,0.013605905398195367,0.0016166722184568164,-7.4071788543669175e-6,16338.160139,0.013605905398195367,16338.17375,27.799999237060547
