zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.001391454,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,206729.240669,0.0,206729.240669,27.799999237060547
dram,0.001954322,-0.4399672593049377,0.2743526456853913,-0.4399908155050663,184699.716376,0.0,184699.717047,27.799999237060547
core,0.002407916,-0.07685387089162903,2.136011405941925,-0.07887142162786845,167694.446982,0.0,167694.449058,27.799999237060547
uncore,0.002848511,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,16334.53881,0.0,16334.53881,27.799999237060547
package-0,1.003879393,1.8036487150781548,1.7985943952052559,3.3929554267169824,206729.240669,-1.598381284919312,206732.642699,27.799999237060547
dram,1.004534202,0.0496557406963643,0.048091696527053585,0.48815308213765024,184699.716376,-0.4399672593049377,184700.20667,27.799999237060547
core,1.005108084,1.7935631291066405,1.790421261951387,1.8660385533691173,167694.446982,-0.07685387089162903,167696.319475,27.799999237060547
uncore,1.005725708,0.011713905397969987,0.01160173800210347,0.01168492221586069,16334.53881,-5.094602114647255e-6,16334.550529,27.799999237060547
package-0,2.006697911,4.135063715100544,1.265571298870409,2.322662488924058,206729.240669,1.8036487150781548,206734.974114,27.799999237060547
dram,2.007353055,0.6553057406795073,0.10569284322668404,0.6033529503235608,184699.716376,0.0496557406963643,184700.81232,27.799999237060547
core,2.007993712,2.5755441291140038,1.2471774445284431,0.779616649994342,167694.446982,1.7935631291066405,167697.101456,27.799999237060547
uncore,2.008614243,0.011713905397969987,0.005762201344690148,-7.406985144213641e-6,16334.53881,0.011713905397969987,16334.550529,27.799999237060547
package-0,3.009482956,6.6292587150780244,1.1418657666000709,2.4846066534504887,206729.240669,4.135063715100544,206737.468309,27.799999237060547
dram,3.010135478,1.3764957406906273,0.16327954147549417,0.7184605603833343,184699.716376,0.6553057406795073,184701.53351,27.799999237060547
core,3.010768888,3.4828291291078664,1.1076567465857834,0.9044769906069635,167694.446982,2.5755441291140038,167698.008741,27.799999237060547
uncore,3.011401576,0.011713905397969987,0.003815054529931398,-7.407455364338564e-6,16334.53881,0.011713905397969987,16334.550529,27.799999237060547
package-0,4.012392293,9.109903715081302,1.0767251799028428,2.4716624980094624,206729.240669,6.6292587150780244,206739.948954,27.799999237060547
dram,4.013081129,2.099027740675849,0.1924309572698466,0.719960191174126,184699.716376,1.3764957406906273,184702.256042,27.799999237060547
core,4.013727078,4.379860129108291,1.0353754899508205,0.8943883274228618,167694.446982,3.4828291291078664,167698.905772,27.799999237060547
uncore,4.014356827,0.011713905397969987,0.002841531382393697,-7.40674786853386e-6,16334.53881,0.011713905397969987,16334.550529,27.799999237060547
