zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.001078993,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,243046.93511,0.0,243046.93511,27.799999237060547
dram,0.001618884,-0.44008825932407264,0.3947855346884628,-0.4399908155050663,195215.810426,0.0,195215.810976,27.799999237060547
core,0.002039083,-0.07703787089571194,2.7977630168605545,-0.07887142162786845,180724.837514,0.0,180724.839406,27.799999237060547
uncore,0.002444679,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,16339.849039,0.0,16339.849039,27.799999237060547
package-0,1.003450151,1.5714097151027753,1.568376600489026,3.16183748406797,243046.93511,-1.598381284919312,243050.104901,27.799999237060547
dram,1.004031449,0.04745874067292105,0.046098207857269646,0.48619713709081785,195215.810426,-0.44008825932407264,195216.298523,27.799999237060547
core,1.004649612,1.5670621290801667,1.5653097186610925,1.640450763618585,180724.837514,-0.07703787089571194,180726.483506,27.799999237060547
uncore,1.005279337,0.009820905397406071,0.009718768456974627,0.009797452403274065,16339.849039,-5.094602114647255e-6,16339.858865,27.799999237060547
package-0,2.006147773,3.835503715086518,1.1169703489982463,2.2560457115273627,243046.93511,1.5714097151027753,243052.368995,27.799999237060547
dram,2.00680088,0.6542077406715929,0.10529216405941755,0.6045884465809497,195215.810426,0.04745874067292105,195216.905272,27.799999237060547
core,2.007432618,2.27677612907706,1.0985589441681949,0.7076581311957143,180724.837514,1.5670621290801667,180727.19322,27.799999237060547
uncore,2.008018735,0.009820905397406071,0.004819868388120423,-7.406306168212383e-6,16339.849039,0.009820905397406071,16339.858865,27.799999237060547
package-0,3.008849377,6.2609127150750945,1.0200933474681058,2.41683225789307,243046.93511,3.835503715086518,243054.794404,27.799999237060547
dram,3.00950136,1.3780827406676348,0.16395601541166105,0.7213726611497664,195215.810426,0.6542077406715929,195217.629147,27.799999237060547
core,3.010137961,3.117167129082244,0.9863941704674074,0.8379628644988083,180724.837514,2.27677612907706,180728.033611,27.799999237060547
uncore,3.010763289,0.009820905397406071,0.003186738129560546,-7.406427684753615e-6,16339.849039,0.009820905397406071,16339.858865,27.799999237060547
package-0,4.011608944,8.676738715086387,0.9692333643161957,2.407079474244365,243046.93511,6.2609127150750945,243057.21023,27.799999237060547
dram,4.012170929,2.096953740657666,0.19203319276983044,0.7163256666754867,195215.810426,1.3780827406676348,195218.348018,27.799999237060547
core,4.012787167,3.9521871290808654,0.9289593081810444,0.8325618343946247,180724.837514,3.117167129082244,180728.868631,27.799999237060547
uncore,4.013412715,0.009820905397406071,0.0023701270350476806,-7.406676060851381e-6,16339.849039,0.009820905397406071,16339.858865,27.799999237060547
package-0,5.014283259,11.075963715087411,0.935462128102784,2.3909624669819234,243046.93511,8.676738715086387,243059.609455,27.799999237060547
dram,5.014935259,2.8155187406750724,0.2088325925731941,0.7161475995126327,195215.810426,2.096953740657666,195219.066583,27.799999237060547
core,5.015567833,4.767371129087277,0.890563625815193,0.812878480921814,180724.837514,3.9521871290808654,180729.683815,27.799999237060547
uncore,5.016102958,0.009820905397406071,0.0018802079197291937,-7.406117509879049e-6,16339.849039,0.009820905397406071,16339.858865,27.799999237060547
package-0,6.016973495,13.701200715087609,0.9504998815854193,2.6162363793606254,243046.93511,11.075963715087411,243062.234692,27.799999237060547
dram,6.017637133,3.535242740670112,0.22022150896727077,0.7172649273256146,195215.810426,2.8155187406750724,195219.786307,27.799999237060547
core,6.018273912,5.808078129094664,0.9024457387882331,1.0377679626119116,180724.837514,4.767371129087277,180730.724522,27.799999237060547
uncore,6.018884918,0.009820905397406071,0.0015535759824006322,-7.40628701873059e-6,16339.849039,0.009820905397406071,16339.858865,27.799999237060547
package-0,7.019838284,16.093406715077137,0.9279763265588843,2.3831121666015687,243046.93511,13.701200715087609,243064.626898,27.799999237060547
dram,7.020546534,4.258202740654708,0.22880034573058106,0.720283172963385,195215.810426,3.535242740670112,195220.509267,27.799999237060547
core,7.021163789,6.615755129098996,0.8777086035074778,0.8052025120309975,180724.837514,5.808078129094664,180731.532199,27.799999237060547
uncore,7.021791767,0.009820905397406071,0.0013202286882950478,-7.407202485194221e-6,16339.849039,0.009820905397406071,16339.858865,27.799999237060547
package-0,8.022588607,18.530778715092012,0.916725092355686,2.428284835346279,243046.93511,16.093406715077137,243067.06427,27.799999237060547
dram,8.023154041,4.983054740668633,0.23547293864460883,0.7222089575869861,195215.810426,4.258202740654708,195221.234119,27.799999237060547
core,8.023708942,7.471465129102452,0.8651480249915612,0.8531297145307669,180724.837514,6.615755129098996,180732.387909,27.799999237060547
uncore,8.024193316,0.009820905397406071,0.0011452297721076068,-7.407031178245195e-6,16339.849039,0.009820905397406071,16339.858865,27.799999237060547
