zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.001022722,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,204872.026856,0.0,204872.026856,27.799999237060547
dram,0.001514209,-0.4400892593025833,0.45130296875174936,-0.4399908155050663,184163.066993,0.0,184163.067542,27.799999237060547
core,0.001911067,-0.07703687091720128,2.9993962726215266,-0.07887142162786845,167025.972619,0.0,167025.974512,27.799999237060547
uncore,0.002294074,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,16334.261284,0.0,16334.261284,27.799999237060547
package-0,1.003132144,1.5834347150773036,1.5809783719519734,3.174551071535336,204872.026856,-1.598381284919312,204875.208672,27.799999237060547
dram,1.003570515,0.04690974068351578,0.045644299285398426,0.48578896388166265,184163.066993,-0.4400892593025833,184163.554541,27.799999237060547
core,1.004036826,1.5729221290849258,1.571470226364895,1.646555561198987,167025.972619,-0.07703687091720128,167027.624471,27.799999237060547
uncore,1.004428242,0.014826905396817941,0.014713562890126122,0.014794897887656084,16334.261284,-5.094602114647255e-6,16334.276116,27.799999237060547
package-0,2.005102944,3.964043715062574,1.1823177331592396,2.3750730130352817,204872.026856,1.5834347150773036,204877.589281,27.799999237060547
dram,2.005538099,0.6545737406936336,0.10572151625082937,0.6062451800467292,184163.066993,0.04690974068351578,184164.162205,27.799999237060547
core,2.005926886,2.400800129095895,1.1609597029222085,0.8261490790412417,167025.972619,1.5729221290849258,167028.452349,27.799999237060547
uncore,2.006307653,0.014826905396817941,0.00731934332870411,-7.402689525948611e-6,16334.261284,0.014826905396817941,16334.276116,27.799999237060547
package-0,3.007012776,6.39378571507011,1.0657777571977427,2.424391563743236,204872.026856,3.964043715062574,204880.019023,27.799999237060547
dram,3.007445152,1.3833317407056551,0.16604651165250017,0.7271824782536072,184163.066993,0.6545737406936336,184164.890963,27.799999237060547
core,3.007896507,3.245281129103258,1.0296120898435555,0.8427840899943505,167025.972619,2.400800129095895,167029.29683,27.799999237060547
uncore,3.008292457,0.014826905396817941,0.0048536582140648946,-7.402332364998189e-6,16334.261284,0.014826905396817941,16334.276116,27.799999237060547
package-0,4.00894227,8.76188271506878,0.9920612432765787,2.3625197164520895,204872.026856,6.39378571507011,204882.38712,27.799999237060547
dram,4.009327486,2.11068574067893,0.19585084686920695,0.7256798416533248,184163.066993,1.3833317407056551,184165.618317,27.799999237060547
core,4.009670773,4.027994129096495,0.9484935046215613,0.7810587735876555,167025.972619,3.245281129103258,167030.079543,27.799999237060547
uncore,4.010008598,0.014826905396817941,0.0036204930057694446,-7.402774243955662e-6,16334.261284,0.014826905396817941,16334.276116,27.799999237060547
package-0,5.010738407,11.15036571505668,0.9520001472613442,2.383672661912466,204872.026856,8.76188271506878,204884.775603,27.799999237060547
dram,5.011150113,2.8353547406963866,0.2132253542570317,0.7232361903073194,184163.066993,2.11068574067893,184166.342986,27.799999237060547
core,5.012073743,4.833717129094165,0.9044510978260459,0.8042022071908616,167025.972619,4.027994129096495,167030.885266,27.799999237060547
uncore,5.01241812,0.014826905396817941,0.0028806621618243993,-7.401742425475641e-6,16334.261284,0.014826905396817941,16334.276116,27.799999237060547
package-0,6.01317037,13.7253717150558,0.9560482489258397,2.567252127075945,204872.026856,11.15036571505668,204887.350609,27.799999237060547
dram,6.013562532,3.5553837406855404,0.22396842982694276,0.7178784457880496,184163.066993,2.8353547406963866,184167.063015,27.799999237060547
core,6.013909468,5.82217812909499,0.905378867525628,0.9859463108295042,167025.972619,4.833717129094165,167031.873727,27.799999237060547
uncore,6.014248653,0.014826905396817941,0.0023871289096156698,-7.404929231821207e-6,16334.261284,0.014826905396817941,16334.276116,27.799999237060547
package-0,7.014887686,16.12050671508375,0.9335475327792631,2.390560126075708,204872.026856,13.7253717150558,204889.745744,27.799999237060547
dram,7.015301711,4.281761740706754,0.2326125623072679,0.7250144187918279,184163.066993,3.5553837406855404,184167.789393,27.799999237060547
core,7.015692072,6.63656812910909,0.8813219942643601,0.8129090631600111,167025.972619,5.82217812909499,167032.688117,27.799999237060547
uncore,7.016050965,0.014826905396817941,0.0020348494359313275,-7.401426890604717e-6,16334.261284,0.014826905396817941,16334.276116,27.799999237060547
package-0,8.016689902,18.484453715059928,0.912752297850375,2.3590795886637155,204872.026856,16.12050671508375,204892.109691,27.799999237060547
dram,8.017077165,5.000448740692702,0.2381294284541875,0.7172353547234755,184163.066993,4.281761740706754,184168.50808,27.799999237060547
core,8.017420822,7.416535129089478,0.8589731472009486,0.7784703196360038,167025.972619,6.63656812910909,167033.468084,27.799999237060547
uncore,8.017759858,0.014826905396817941,0.0017705938705509308,-7.4018721249298595e-6,16334.261284,0.014826905396817941,16334.276116,27.799999237060547
package-0,9.018394798,20.86524571507077,0.8984750564510151,2.376321799598001,204872.026856,18.484453715059928,204894.490483,27.799999237060547
dram,9.018781787,5.7195637407071285,0.24247619016881583,0.7177872385790651,184163.066993,5.000448740692702,184169.227195,27.799999237060547
core,9.01912684,8.212309129087824,0.843353574417552,0.7943427188730816,167025.972619,7.416535129089478,167034.263858,27.799999237060547
uncore,9.019466886,0.014826905396817941,0.0015650701920133963,-7.40132451980338e-6,16334.261284,0.014826905396817941,16334.276116,27.799999237060547
package-0,10.0201731,23.30292271507976,0.8927290437869095,2.4330965310632138,204872.026856,20.86524571507077,204896.92816,27.799999237060547
dram,10.0206357,6.440386740688593,0.24612406117010677,0.7194884774327941,184163.066993,5.7195637407071285,184169.948018,27.799999237060547
core,10.021365424,9.06637212909396,0.8366742742155187,0.8525293509809385,167025.972619,8.212309129087824,167035.117921,27.799999237060547
uncore,10.021747767,0.014826905396817941,0.001400640133179856,-7.401341416879834e-6,16334.261284,0.014826905396817941,16334.276116,27.799999237060547
package-0,11.022518845,25.836057715055787,0.8965314650228626,2.5255270092759634,204872.026856,23.30292271507976,204899.461295,27.799999237060547
dram,11.022917965,7.161087740701516,0.2490542004833115,0.7185614594401479,184163.066993,6.440386740688593,184170.668719,27.799999237060547
core,11.0232646,10.015344129106833,0.8397626248434374,0.9465636882165774,167025.972619,9.06637212909396,167036.066893,27.799999237060547
uncore,11.023608557,0.014826905396817941,0.0012660144997035442,-7.404873810294751e-6,16334.261284,0.014826905396817941,16334.276116,27.799999237060547
package-0,12.024296279,28.203300715070938,0.8860344268258171,2.362537478281973,204872.026856,25.836057715055787,204901.828538,27.799999237060547
dram,12.024683872,7.88123974069593,0.2514866489891574,0.7187468362356066,184163.066993,7.161087740701516,184171.388871,27.799999237060547
core,12.025032733,10.798545129090652,0.8285976287468813,0.7817349564833932,167025.972619,10.015344129106833,167036.850094,27.799999237060547
uncore,12.025373316,0.014826905396817941,0.0011538997427357354,-7.401656480079435e-6,16334.261284,0.014826905396817941,16334.276116,27.799999237060547
package-0,13.026097305,30.58482571507527,0.8782550112640581,2.3769313117072324,204872.026856,28.203300715070938,204904.210063,27.799999237060547
dram,13.026531558,8.603222740691747,0.2536873604065817,0.7206146450570599,184163.066993,7.88123974069593,184172.110854,27.799999237060547
core,13.026918999,11.599629129096737,0.8205252758870332,0.799616646394721,167025.972619,10.798545129090652,167037.651178,27.799999237060547
uncore,13.027300018,0.014826905396817941,0.0010590330239545079,-7.401480996246962e-6,16334.261284,0.014826905396817941,16334.276116,27.799999237060547
package-0,14.027973222,33.00327571507266,0.8741855248124908,2.4130288351280713,204872.026856,30.58482571507527,204906.628513,27.799999237060547
dram,14.028359403,9.32313074069087,0.2554163599644331,0.7183226648506533,184163.066993,8.603222740691747,184172.830762,27.799999237060547
core,14.028728619,12.434100129105953,0.8159738833355278,0.8327721541808333,167025.972619,11.599629129096737,167038.485649,27.799999237060547
uncore,14.029068762,0.014826905396817941,0.0009777014273381123,-7.402449296100127e-6,16334.261284,0.014826905396817941,16334.276116,27.799999237060547
package-0,15.02971197,35.361912715070204,0.8667062556324001,2.3539902356096434,204872.026856,33.00327571507266,204908.98715,27.799999237060547
dram,15.030184876,10.043709740706147,0.256967242171131,0.7191858581943402,184163.066993,9.32313074069087,184173.551341,27.799999237060547
core,15.03093459,13.209733129088871,0.8081243068605771,0.7741897417055834,167025.972619,12.434100129105953,167039.261282,27.799999237060547
uncore,15.03131952,0.014826905396817941,0.000907224658112333,-7.401600423637382e-6,16334.261284,0.014826905396817941,16334.276116,27.799999237060547
package-0,16.032014591,37.89419371506271,0.8709177996921154,2.525302849868022,204872.026856,35.361912715070204,204911.519431,27.799999237060547
dram,16.032448323,10.764349740691143,0.25830663085477246,0.7186771005502961,184163.066993,10.043709740706147,184174.271981,27.799999237060547
core,16.032816113,14.158217129111161,0.812010755780231,0.9462330089454957,167025.972619,13.209733129088871,167040.209766,27.799999237060547
uncore,16.033177431,0.014826905396817941,0.0008455274955735682,-7.404099516519959e-6,16334.261284,0.014826905396817941,16334.276116,27.799999237060547
package-0,17.03407788,40.23714471506143,0.8635665736531275,2.3377001999332325,204872.026856,37.89419371506271,204913.862382,27.799999237060547
dram,17.034715675,11.484868740686109,0.2594949310963609,0.7189398876012925,184163.066993,10.764349740691143,184174.9925,27.799999237060547
core,17.035324999,14.916271129087416,0.8042774320829505,0.7565075058827276,167025.972619,14.158217129111161,167040.96782,27.799999237060547
uncore,17.035796021,0.014826905396817941,0.0007911077111649482,-7.402416836078253e-6,16334.261284,0.014826905396817941,16334.276116,27.799999237060547
package-0,18.036566797,42.65821971508164,0.8612837167950975,2.413318051093345,204872.026856,40.23714471506143,204916.283457,27.799999237060547
dram,18.037176668,12.20398274069292,0.2604504115566092,0.7168576950620404,184163.066993,11.484868740686109,184175.711614,27.799999237060547
core,18.037815319,15.751474129082506,0.8016523280964383,0.832972674078886,167025.972619,14.916271129087416,167041.803023,27.799999237060547
uncore,18.038445835,0.014826905396817941,0.0007427074626438711,-7.405403467152132e-6,16334.261284,0.014826905396817941,16334.276116,27.799999237060547
package-0,19.03944136,45.085947715062204,0.859547340085381,2.418605334449029,204872.026856,42.65821971508164,204918.711185,27.799999237060547
dram,19.039934495,12.931702740688236,0.2617448707960267,0.7250506569523245,184163.066993,12.20398274069292,184176.439334,27.799999237060547
core,19.040551269,16.594917129102267,0.7997209968301878,0.8408829765779631,167025.972619,15.751474129082506,167042.646466,27.799999237060547
uncore,19.041173735,0.014826905396817941,0.0006993906654817495,-7.407110554214648e-6,16334.261284,0.014826905396817941,16334.276116,27.799999237060547
package-0,20.042124324,47.4952437150602,0.8570850112431125,2.400876628799903,204872.026856,45.085947715062204,204921.120481,27.799999237060547
dram,20.043569346,13.657592740689763,0.26282420814843,0.7234153317344463,184163.066993,12.931702740688236,184177.165224,27.799999237060547
core,20.044316388,17.42053712909097,0.7971007632710791,0.8232574996920334,167025.972619,16.594917129102267,167043.472086,27.799999237060547
uncore,20.044951858,0.014826905396817941,0.0006604148872167862,-7.4062830357823985e-6,16334.261284,0.014826905396817941,16334.276116,27.799999237060547
package-0,21.045900645,50.01470671506438,0.8599648522035335,2.5062721253163325,204872.026856,47.4952437150602,204923.639944,27.799999237060547
dram,21.046560187,14.381100740685254,0.2636508829573704,0.719774123257866,184163.066993,13.657592740689763,184177.888732,27.799999237060547
core,21.047209747,18.351748129108326,0.7997022790821281,0.9274677354334101,167025.972619,17.42053712909097,167044.403297,27.799999237060547
uncore,21.047798987,0.014826905396817941,0.0006251165964715085,-7.411821554057179e-6,16334.261284,0.014826905396817941,16334.276116,27.799999237060547
package-0,22.048720474,52.444571715077174,0.8586264989306696,2.4208845615470587,204872.026856,50.01470671506438,204926.069809,27.799999237060547
dram,22.049372718,15.103511740680444,0.26438348371959663,0.7197995442402072,184163.066993,14.381100740685254,184178.611143,27.799999237060547
core,22.050004385,19.19598412908368,0.7981606838647177,0.8417077102584184,167025.972619,18.351748129108326,167045.247533,27.799999237060547
uncore,22.050637723,0.014826905396817941,0.0005930617312335034,-7.406923004293503e-6,16334.261284,0.014826905396817941,16334.276116,27.799999237060547
package-0,23.051599144,54.8865207150772,0.857920249790302,2.432610614398307,204872.026856,52.444571715077174,204928.511758,27.799999237060547
dram,23.052286352,15.823541740706316,0.26494657944964595,0.7173321151117309,184163.066993,15.103511740680444,184179.331173,27.799999237060547
core,23.05291972,20.052916129107924,0.7973009458004244,0.854293067349587,167025.972619,19.19598412908368,167046.104465,27.799999237060547
uncore,23.053552987,0.014826905396817941,0.0005637936576596763,-7.407331658099073e-6,16334.261284,0.014826905396817941,16334.276116,27.799999237060547
package-0,24.054423062,57.227884715069806,0.8530986804640397,2.332602518026401,204872.026856,54.8865207150772,204930.853122,27.799999237060547
dram,24.055075808,16.542960740707244,0.26543946938528307,0.7168073812189448,184163.066993,15.823541740706316,184180.050592,27.799999237060547
core,24.055585721,20.808956129086308,0.7923211196603873,0.7537526865224474,167025.972619,20.052916129107924,167046.860505,27.799999237060547
uncore,24.05621636,0.014826905396817941,0.0005369680435049191,-7.406960538689244e-6,16334.261284,0.014826905396817941,16334.276116,27.799999237060547
package-0,25.05706462,59.57315471506051,0.8488337316685219,2.337093090635416,204872.026856,57.227884715069806,204933.198392,27.799999237060547
dram,25.058415328,17.26561474069011,0.2660262964511422,0.7202089660870516,184163.066993,16.542960740707244,184180.773246,27.799999237060547
core,25.059073587,21.574152129108423,0.7881105496679743,0.7630104384486059,167025.972619,20.808956129086308,167047.625701,27.799999237060547
uncore,25.05965312,0.014826905396817941,0.0005122932518944577,-7.406191183008048e-6,16334.261284,0.014826905396817941,16334.276116,27.799999237060547
package-0,26.060424952,62.077664715059356,0.8509360014968459,2.4927910570634095,204872.026856,59.57315471506051,204935.702902,27.799999237060547
dram,26.060992408,17.986865740700054,0.2664933739546288,0.7179265141168742,184163.066993,17.26561474069011,184181.494497,27.799999237060547
core,26.061393693,22.490165129088435,0.7899860794975505,0.9126702273881266,167025.972619,21.574152129108423,167048.541714,27.799999237060547
uncore,26.061762371,0.014826905396817941,0.000489500561444596,-7.410063720233112e-6,16334.261284,0.014826905396817941,16334.276116,27.799999237060547
package-0,27.062430633,64.46803971507659,0.8487866701818201,2.3843948002659943,204872.026856,62.077664715059356,204938.093277,27.799999237060547
dram,27.062842948,18.709397740685276,0.2670084041232351,0.7207628440600635,184163.066993,17.986865740700054,184182.217029,27.799999237060547
core,27.063211696,23.29515612910023,0.7876632524903042,0.8032130173983142,167025.972619,22.490165129088435,167049.346705,27.799999237060547
uncore,27.063573061,0.014826905396817941,0.0004684253534221111,-7.4032323065967176e-6,16334.261284,0.014826905396817941,16334.276116,27.799999237060547
package-0,28.064280108,66.87892171507308,0.8475416377197045,2.405781703132618,204872.026856,64.46803971507659,204940.504159,27.799999237060547
dram,28.064916625,19.4324187406978,0.26750990719480217,0.7215185793748478,184163.066993,18.709397740685276,184182.94005,27.799999237060547
core,28.065536851,24.121753129106818,0.7862832883710605,0.8249824852897015,167025.972619,23.29515612910023,167050.173302,27.799999237060547
uncore,28.066170352,0.014826905396817941,0.00044885956023841254,-7.40206006825829e-6,16334.261284,0.014826905396817941,16334.276116,27.799999237060547
package-0,29.067148752,69.25892071507012,0.8452485670439078,2.371587074088967,204872.026856,66.87892171507308,204942.884158,27.799999237060547
dram,29.067755269,20.156110740697372,0.26797918632972106,0.7212024453855042,184163.066993,19.4324187406978,184183.663742,27.799999237060547
core,29.068373775,24.918504129093943,0.7839464388055306,0.7944501448437242,167025.972619,24.121753129106818,167050.970053,27.799999237060547
uncore,29.069004889,0.014826905396817941,0.00043062764317380626,-7.406373912336192e-6,16334.261284,0.014826905396817941,16334.276116,27.799999237060547
package-0,30.069881772,71.67151171507037,0.844190173211661,2.40398519201871,204872.026856,69.25892071507012,204945.296749,27.799999237060547
