zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.001504657,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,242740.866496,0.0,242740.866496,27.799999237060547
dram,0.002084458,-0.44008825932407264,0.09180365517303124,-0.4399908155050663,195126.182848,0.0,195126.183398,27.799999237060547
core,0.00254503,-0.07709887089453475,1.6964537539964226,-0.07887142162786845,180616.886618,0.0,180616.888449,27.799999237060547
uncore,0.002995447,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,16339.806741,0.0,16339.806741,27.799999237060547
package-0,1.004030783,1.6549677150866708,1.6498542492740766,3.2442678509176375,242740.866496,-1.598381284919312,242744.119845,27.799999237060547
dram,1.004607105,0.046665740688224544,0.04503095859931722,0.48522466900318023,195126.182848,-0.44008825932407264,195126.670152,27.799999237060547
core,1.0055366,1.6486051291167845,1.6456437042205794,1.721526613214059,180616.886618,-0.07709887089453475,180618.614153,27.799999237060547
uncore,1.006155514,0.00915090539796079,0.009045454386956968,0.009127104433876565,16339.806741,-5.094602114647255e-6,16339.815897,27.799999237060547
package-0,2.007009045,3.9012387150684598,1.1485638997647094,2.237141901211479,242740.866496,1.6549677150866708,242746.366116,27.799999237060547
dram,2.00766993,0.6593347406828638,0.10761186690875157,0.6101833782749486,195126.182848,0.046665740688224544,195127.282821,27.799999237060547
core,2.008307895,2.340803129121067,1.1299637667681988,0.6899627271560546,180616.886618,1.6486051291167845,180619.306351,27.799999237060547
uncore,2.008823426,0.00915090539796079,0.00448381683347351,-7.407801682410933e-6,16339.806741,0.00915090539796079,16339.815897,27.799999237060547
package-0,3.009732864,6.282824715071613,1.026588338720542,2.372968690411131,242740.866496,3.9012387150684598,242748.747702,27.799999237060547
dram,3.010416095,1.3855287406708907,0.16624840242566352,0.7236387442760037,195126.182848,0.6593347406828638,195128.009015,27.799999237060547
core,3.010910418,3.137126129108818,0.9927070119351543,0.7939790714211834,180616.886618,2.340803129121067,180620.102674,27.799999237060547
uncore,3.011396338,0.00915090539796079,0.0029630980038518285,-7.406631342785922e-6,16339.806741,0.00915090539796079,16339.815897,27.799999237060547
package-0,4.012304299,8.649029715070057,0.9618587245097439,2.358281331032188,242740.866496,6.282824715071613,242751.113907,27.799999237060547
dram,4.012955475,2.1022627406868946,0.19324108646972638,0.7143948783473368,195126.182848,1.3855287406708907,195128.725749,27.799999237060547
core,4.013473716,3.9197171291044093,0.9206820489082364,0.7804263196901022,180616.886618,3.137126129108818,180620.885265,27.799999237060547
uncore,4.013904518,0.00915090539796079,0.0022026687320674354,-7.40579424618101e-6,16339.806741,0.00915090539796079,16339.815897,27.799999237060547
package-0,5.014806465,11.02152071508651,0.9243623016282554,2.3652969765516607,242740.866496,8.649029715070057,242753.486398,27.799999237060547
dram,5.015586372,2.824734740680908,0.21060847047166642,0.7203365436799543,195126.182848,2.1022627406868946,195129.448221,27.799999237060547
core,5.01627056,4.707496129110094,0.8785298362872447,0.7857637299421069,180616.886618,3.9197171291044093,180621.673044,27.799999237060547
uncore,5.016906694,0.00915090539796079,0.001746397415630899,-7.4048373047409984e-6,16339.806741,0.00915090539796079,16339.815897,27.799999237060547
package-0,6.017856706,13.620085715079469,0.9366944651383939,2.588432279756944,242740.866496,11.02152071508651,242756.084963,27.799999237060547
dram,6.018531206,3.5470227406708386,0.22209490959685896,0.7194885851848443,195126.182848,2.824734740680908,195130.170509,27.799999237060547
core,6.019378704,5.7204941291011515,0.8877649308175859,1.0098200265149793,180616.886618,4.707496129110094,180622.686042,27.799999237060547
uncore,6.019998461,0.00915090539796079,0.0014420177992855465,-7.407747934008441e-6,16339.806741,0.00915090539796079,16339.815897,27.799999237060547
package-0,7.021011149,16.018944715087557,0.917012810840047,2.388851099746338,242740.866496,13.620085715079469,242758.483822,27.799999237060547
dram,7.021873311,4.275231740693455,0.23113134614926523,0.7252554495137133,195126.182848,3.5470227406708386,195130.898718,27.799999237060547
core,7.022593027,6.533785129128827,0.8658972894904164,0.8106006878411607,180616.886618,5.7204941291011515,180623.499333,27.799999237060547
uncore,7.023299405,0.00915090539796079,0.0012245913216469239,-7.408343265884315e-6,16339.806741,0.00915090539796079,16339.815897,27.799999237060547
package-0,8.024164368,18.42927771506554,0.9036058199133541,2.3993072818191603,242740.866496,16.018944715087557,242760.894155,27.799999237060547
dram,8.024810576,5.002096740668533,0.23771989424835216,0.7236294545860129,195126.182848,4.275231740693455,195131.625583,27.799999237060547
core,8.025392928,7.356781129102327,0.8506786718423212,0.8200547416240589,180616.886618,6.533785129128827,180624.322329,27.799999237060547
uncore,8.025899065,0.00915090539796079,0.001061496287489598,-7.409591867499555e-6,16339.806741,0.00915090539796079,16339.815897,27.799999237060547
package-0,9.026796222,20.812694715070094,0.8903986793531693,2.3753767428540824,242740.866496,18.42927771506554,242763.277572,27.799999237060547
dram,9.027446595,5.724323740688744,0.24238536057916404,0.7198526260085518,195126.182848,5.002096740668533,195132.34781,27.799999237060547
core,9.028097612,8.155668129114073,0.8362462946410372,0.796664357254196,180616.886618,7.356781129102327,180625.121216,27.799999237060547
uncore,9.028753452,0.00915090539796079,0.0009347396138496822,-7.4058865897140116e-6,16339.806741,0.00915090539796079,16339.815897,27.799999237060547
package-0,10.029691786,23.240788715072696,0.884237851818084,2.4191378790833253,242740.866496,20.812694715070094,242765.705666,27.799999237060547
