zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.001643667,-1.5954512849192062,1.0845705123450904,-1.5960744541789265,2954.199224,0.0,2954.202154,27.799999237060547
dram,0.002348643,-0.4400282593328643,0.11671711828938325,-0.4399908155050663,201657.460257,0.0,201657.460867,27.799999237060547
core,0.002840806,-0.07630487090222375,2.3223524864680205,-0.07887142162786845,188507.018641,0.0,188507.021266,27.799999237060547
uncore,0.003331258,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,16343.082551,0.0,16343.082551,27.799999237060547
package-0,1.004241666,1.5793447150805813,1.5738305187731212,3.165203948451829,2954.199224,-1.5954512849192062,2957.37695,27.799999237060547
dram,1.004898453,0.05087574067282047,0.04912530092311024,0.489229235567396,201657.460257,-0.4400282593328643,201657.951771,27.799999237060547
core,1.005535576,1.5728601291075923,1.5698133491243076,1.6449155436157663,188507.018641,-0.07630487090222375,188508.670431,27.799999237060547
uncore,1.006172843,0.00927190539890585,0.009164131261532414,0.009246468352853955,16343.082551,-5.094602114647255e-6,16343.091828,27.799999237060547
package-0,2.0071754,3.8461847150808106,1.1209591073976728,2.257979097779301,2954.199224,1.5793447150805813,2959.64379,27.799999237060547
dram,2.007597946,0.6563437406671095,0.10608783445979919,0.6030929427703946,201657.460257,0.05087574067282047,201658.557239,27.799999237060547
core,2.007963858,2.286054129089333,1.1026044174373917,0.7109637761803637,188507.018641,1.5728601291075923,188509.383625,27.799999237060547
uncore,2.008563089,0.00927190539890585,0.004543843338439491,-7.407367540265532e-6,16343.082551,0.00927190539890585,16343.091828,27.799999237060547
package-0,3.009341,6.203600715080641,1.0005371384217472,2.3506097474777485,2954.199224,3.8461847150808106,2962.001206,27.799999237060547
dram,3.009843759,1.377837740693833,0.16375701148561161,0.7194642065429995,201657.460257,0.6563437406671095,201659.278733,27.799999237060547
core,3.010261173,3.059123129106464,0.9668961400522224,0.7711646751360389,188507.018641,2.286054129089333,188510.156694,27.799999237060547
uncore,3.010683549,0.00927190539890585,0.0030036381483627595,-7.404384353957265e-6,16343.082551,0.00927190539890585,16343.091828,27.799999237060547
package-0,4.011443017,8.605144715080925,0.9514470991900759,2.3955630058573103,2954.199224,6.203600715080641,2964.40275,27.799999237060547
dram,4.011900616,2.099881740688472,0.19277893898879028,0.7202823720721188,201657.460257,1.377837740693833,201660.000777,27.799999237060547
core,4.012310518,3.878824129106814,0.9106932840617832,0.8178974906661297,188507.018641,3.059123129106464,188510.976395,27.799999237060547
uncore,4.01271338,0.00927190539890585,0.0022333101397845408,-7.403203763178417e-6,16343.082551,0.00927190539890585,16343.091828,27.799999237060547
package-0,5.013439281,11.003331715080705,0.9213329672927186,2.3923687576973203,2954.199224,8.605144715080925,2966.800937,27.799999237060547
dram,5.013910536,2.8224147406813085,0.21030068017901127,0.7208157021681585,201657.460257,2.099881740688472,201660.72331,27.799999237060547
core,5.01432523,4.693519129115028,0.8759688596093648,0.8129366987965281,188507.018641,3.878824129106814,188511.79109,27.799999237060547
uncore,5.014731188,0.00927190539890585,0.001770969729755208,-7.403005162940219e-6,16343.082551,0.00927190539890585,16343.091828,27.799999237060547
package-0,6.015429835,13.55270271508077,0.9263975433661409,2.543349115964415,2954.199224,11.003331715080705,2969.350308,27.799999237060547
dram,6.016021782,3.5448857406677075,0.2219769479774123,0.7207829125053031,201657.460257,2.8224147406813085,201661.445781,27.799999237060547
core,6.016976106,5.659764129103731,0.8780135269269661,0.9642047310130791,188507.018641,4.693519129115028,188512.757335,27.799999237060547
uncore,6.017521222,0.00927190539890585,0.0014626793326366024,-7.402877769130238e-6,16343.082551,0.00927190539890585,16343.091828,27.799999237060547
package-0,7.018306479,15.980308715080511,0.912382300880479,2.4186817309761848,2954.199224,13.55270271508077,2971.777914,27.799999237060547
dram,7.018905234,4.273033740691501,0.23105235680678615,0.7255349379930676,201657.460257,3.5448857406677075,201662.173929,27.799999237060547
core,7.019542983,6.50070412909832,0.8615117935287231,0.8384323332869524,188507.018641,5.659764129103731,188513.598275,27.799999237060547
uncore,7.019996931,0.00927190539890585,0.001242288121522586,-7.40685993573558e-6,16343.082551,0.00927190539890585,16343.091828,27.799999237060547
package-0,8.020839871,18.415361715080664,0.9029009666105565,2.4274077515282055,2954.199224,15.980308715080511,2974.212967,27.799999237060547
dram,8.02148881,4.9962977406917,0.23727683075187345,0.7210396361550746,201657.460257,4.273033740691501,201662.897193,27.799999237060547
core,8.022122101,7.348175129113823,0.8499881399386408,0.8452436515741215,188507.018641,6.50070412909832,188514.445746,27.799999237060547
uncore,8.022750996,0.00927190539890585,0.0010770542038334285,-7.405218173824613e-6,16343.082551,0.00927190539890585,16343.091828,27.799999237060547
package-0,9.023661653,20.845347715080763,0.894883303820696,2.4211669601263255,2954.199224,18.415361715080664,2976.642953,27.799999237060547
dram,9.024315796,5.718463740683985,0.2419740614748217,0.7196019169480006,201657.460257,4.9962977406917,201663.619359,27.799999237060547
core,9.024950673,8.193205129110591,0.8407245620108197,0.8425365821561173,188507.018641,7.348175129113823,188515.290776,27.799999237060547
uncore,9.025580581,0.00927190539890585,0.000948503537719505,-7.4067184576738944e-6,16343.082551,0.00927190539890585,16343.091828,27.799999237060547
package-0,10.026289639,23.295231715080874,0.8904360811358611,2.440715822442641,2954.199224,20.845347715080763,2979.092837,27.799999237060547
dram,10.026923193,6.440385740680979,0.24570232244771362,0.719274109223133,201657.460257,5.718463740683985,201664.341281,27.799999237060547
core,10.027563185,9.060878129111241,0.8355659045809228,0.865048256583996,188507.018641,8.193205129110591,188516.158449,27.799999237060547
