zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.001389084,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,251023.387163,0.0,251023.387163,27.799999237060547
dram,0.001928787,-0.44002725932524983,0.1973720937947152,-0.4399908155050663,197543.632592,0.0,197543.633203,27.799999237060547
core,0.002344233,-0.0766718709027751,2.281721672429524,-0.07887142162786845,183547.794337,0.0,183547.796595,27.799999237060547
uncore,0.002751608,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,16341.01383,0.0,16341.01383,27.799999237060547
package-0,1.003776625,1.6967767150742228,1.6923885346148173,3.286900977270646,251023.387163,-1.598381284919312,251026.682321,27.799999237060547
dram,1.004436759,0.04819074065879475,0.046679335429068436,0.4868602894852792,197543.632592,-0.44002725932524983,197544.121421,27.799999237060547
core,1.005103678,1.6921231291080934,1.6894805060398266,1.764864701331846,183547.794337,-0.0766718709027751,183549.56539,27.799999237060547
uncore,1.005736308,0.012324905397450542,0.012211986178641587,0.012295979154031158,16341.01383,-5.094602114647255e-6,16341.02616,27.799999237060547
package-0,2.006624802,4.0337457150705385,1.2151821879557339,2.3281426619610937,251023.387163,1.6967767150742228,251029.01929,27.799999237060547
dram,2.007275817,0.6523767406701904,0.10425552034215568,0.6018776193193509,197543.632592,0.04819074065879475,197544.725607,27.799999237060547
core,2.007906265,2.4742861291043106,1.1967541131268087,0.7797854037869973,183547.794337,1.6921231291080934,183550.347553,27.799999237060547
uncore,2.008585079,0.012324905397450542,0.006067038037050055,-7.407060484168296e-6,16341.01383,0.012324905397450542,16341.02616,27.799999237060547
package-0,3.009484177,6.457933715075044,1.0850404809096805,2.414976008336054,251023.387163,4.0337457150705385,251031.443478,27.799999237060547
dram,3.010146951,1.3730777406831134,0.1621690505519433,0.7180228924867222,197543.632592,0.6523767406701904,197545.446308,27.799999237060547
core,3.010779002,3.312724129110446,1.0511714603612927,0.8358695218454839,183547.794337,2.4742861291043106,183551.185991,27.799999237060547
uncore,3.011418671,0.012324905397450542,0.004018287950011037,-7.407236413916172e-6,16341.01383,0.012324905397450542,16341.02616,27.799999237060547
package-0,4.012295859,8.8726007150796,1.0176350594059913,2.405741206399945,251023.387163,6.457933715075044,251033.858145,27.799999237060547
dram,4.012782504,2.090483740664679,0.19031622295039397,0.7148120484252771,197543.632592,1.3730777406831134,197546.163714,27.799999237060547
core,4.013400958,4.143410129111597,0.9764609181123246,0.8281984112824808,183547.794337,3.312724129110446,183552.016677,27.799999237060547
uncore,4.01402927,0.012324905397450542,0.0029939078290352633,-7.406907694518392e-6,16341.01383,0.012324905397450542,16341.02616,27.799999237060547
package-0,5.014993519,11.290074715066723,0.9778129587295925,2.4090356649728024,251023.387163,8.8726007150796,251036.275619,27.799999237060547
dram,5.01564705,2.8085597406838883,0.20735508534687208,0.715623088893226,197543.632592,2.090483740664679,197546.88179,27.799999237060547
core,5.016279499,4.976660129107639,0.9321684124107233,0.830867742810449,183547.794337,4.143410129111597,183552.849927,27.799999237060547
uncore,5.016808767,0.012324905397450542,0.0023793071300095545,-7.406279326466254e-6,16341.01383,0.012324905397450542,16341.02616,27.799999237060547
package-0,6.017647412,13.865751715081998,0.9775526321722381,2.566786961591357,251023.387163,11.290074715066723,251038.851296,27.799999237060547
dram,6.018272651,3.5249887406766742,0.21844070784244252,0.7139726225795786,197543.632592,2.8085597406838883,197547.598219,27.799999237060547
core,6.019181342,5.969150129111821,0.9291017157883096,0.9896743762968433,183547.794337,4.976660129107639,183553.842417,27.799999237060547
uncore,6.019733105,0.012324905397450542,0.0019695401763709045,-7.406313992145416e-6,16341.01383,0.012324905397450542,16341.02616,27.799999237060547
package-0,7.020612495,16.274558715081795,0.9535059266779269,2.3993859797013766,251023.387163,13.865751715081998,251041.260103,27.799999237060547
dram,7.021275534,4.248619740677425,0.22736200247266314,0.7208709731736389,197543.632592,3.5249887406766742,197548.32185,27.799999237060547
core,7.021890579,6.7922071291132475,0.902740075675312,0.8204756013490335,183547.794337,5.969150129111821,183554.665474,27.799999237060547
uncore,7.02250976,0.012324905397450542,0.0016767735167573102,-7.407558162106547e-6,16341.01383,0.012324905397450542,16341.02616,27.799999237060547
package-0,8.023367599,18.71455471508277,0.9394093173260998,2.431125751372474,251023.387163,16.274558715081795,251043.700099,27.799999237060547
dram,8.024002687,4.96901574066713,0.23366302290552188,0.7178300313009685,197543.632592,4.248619740677425,197549.042246,27.799999237060547
core,8.024563427,7.648528129112545,0.8871346791435433,0.853790940944271,183547.794337,6.7922071291132475,183555.521795,27.799999237060547
uncore,8.025178012,0.012324905397450542,0.0014572346481138156,-7.406748182653179e-6,16341.01383,0.012324905397450542,16341.02616,27.799999237060547
package-0,9.02600785,21.154001715065235,0.9284088593343378,2.430931654506371,251023.387163,18.71455471508277,251046.139546,27.799999237060547
dram,9.026496679,5.6886797406709615,0.23848941446608263,0.7172016049092365,197543.632592,4.96901574066713,197549.76191,27.799999237060547
core,9.026966792,8.503324129112169,0.874837255221493,0.8523518797675226,183547.794337,7.648528129112545,183556.376591,27.799999237060547
uncore,9.027423492,0.012324905397450542,0.0012864927205256827,-7.4063023119774575e-6,16341.01383,0.012324905397450542,16341.02616,27.799999237060547
package-0,10.028270759,23.601139715082965,0.9204941761720156,2.440513834766355,251023.387163,21.154001715065235,251048.586684,27.799999237060547
dram,10.028807349,6.409746740676821,0.24252290339290772,0.7191498323878758,197543.632592,5.6886797406709615,197550.482977,27.799999237060547
core,10.029425786,9.366603129095036,0.8658895469759508,0.8612574038830761,183547.794337,8.503324129112169,183557.23987,27.799999237060547
uncore,10.030054488,0.012324905397450542,0.0011499532501040523,-7.403894752615548e-6,16341.01383,0.012324905397450542,16341.02616,27.799999237060547
package-0,11.030877877,26.22021171508429,0.9295027679612271,2.6101753204233162,251023.387163,23.601139715082965,251051.205756,27.799999237060547
dram,11.0321555,7.127457740681605,0.24549107374688917,0.7152813314019091,197543.632592,6.409746740676821,197551.200688,27.799999237060547
core,11.032720396,10.400902129115874,0.8740342552227949,1.0314001975306841,183547.794337,9.366603129095036,183558.274169,27.799999237060547
uncore,11.033373456,0.012324905397450542,0.0010381810604703414,-7.406181397547644e-6,16341.01383,0.012324905397450542,16341.02616,27.799999237060547
package-0,12.034339973,28.617117715064225,0.9183935731532198,2.3856813631486578,251023.387163,26.22021171508429,251053.602662,27.799999237060547
