zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.001357694,-1.5954512849314844,2.6176099911269857,-1.5960744541789265,257888.059531,0.0,257888.062461,27.799999237060547
dram,0.001914711,-0.440027259296146,0.43731928768700656,-0.4399908155050663,199556.595212,0.0,199556.595823,27.799999237060547
core,0.002339708,-0.07654887089751498,3.345204943201871,-0.07887142162786845,185954.214324,0.0,185954.216705,27.799999237060547
uncore,0.002750744,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,16342.019077,0.0,16342.019077,27.799999237060547
package-0,1.00377395,1.6537467150734964,1.6494750584386269,3.2397512885760396,257888.059531,-1.5954512849314844,257891.311659,27.799999237060547
dram,1.004411908,0.046665740688224544,0.04515647926810995,0.4850920170247733,199556.595212,-0.440027259296146,199557.082516,27.799999237060547
core,1.005025994,1.6498251290932406,1.6473048834817305,1.7220552717176745,185954.214324,-0.07654887089751498,185955.943079,27.799999237060547
uncore,1.005516957,0.009332905397728658,0.009229245564844326,0.00930795388939464,16342.019077,-5.094602114647255e-6,16342.028415,27.799999237060547
package-0,2.006358397,3.985893715081759,1.1916453706305663,2.3242512966715063,257888.059531,1.6537467150734964,257893.643806,27.799999237060547
dram,2.007018716,0.65072874069436,0.10349613930879031,0.601998696335293,199556.595212,0.046665740688224544,199557.686579,27.799999237060547
core,2.00768417,2.4271671291090193,1.1734073537940017,0.77517781092356,185954.214324,1.6498251290932406,185956.720421,27.799999237060547
uncore,2.008323602,0.009332905397728658,0.004576013432517554,-7.405871912283488e-6,16342.019077,0.009332905397728658,16342.028415,27.799999237060547
package-0,3.009249416,6.375352715079928,1.0578355859090587,2.3805239512570013,257888.059531,3.985893715081759,257896.033265,27.799999237060547
dram,3.009911053,1.3715527406834394,0.161717054398541,0.7181972357604853,199556.595212,0.65072874069436,199558.407403,27.799999237060547
core,3.01054594,3.2293501291015296,1.0235618092465564,0.7997575572296879,185954.214324,2.4271671291090193,185957.522604,27.799999237060547
uncore,3.011211419,0.009332905397728658,0.0030241640643982443,-7.407009658313157e-6,16342.019077,0.009332905397728658,16342.028415,27.799999237060547
package-0,4.012073601,8.756633715088967,0.9888671802649769,2.372224095940645,257888.059531,6.375352715079928,257898.414546,27.799999237060547
dram,4.012731587,2.0887747406900257,0.18992435453335121,0.7145632293776192,199556.595212,1.3715527406834394,199559.124625,27.799999237060547
core,4.013752932,4.02866512911265,0.947913324589689,0.7968656631667953,185954.214324,3.2293501291015296,185958.321919,27.799999237060547
uncore,4.014210241,0.009332905397728658,0.0022482036397996944,-7.40719516548665e-6,16342.019077,0.009332905397728658,16342.028415,27.799999237060547
package-0,5.015060037,11.207982715069804,0.961396574129693,2.441590560876535,257888.059531,8.756633715088967,257900.865895,27.799999237060547
dram,5.015714473,2.811856740701371,0.20800120604712347,0.7202623983787084,199556.595212,2.0887747406900257,199559.847707,27.799999237060547
core,5.0163496,4.892066129093163,0.9152805106993357,0.8606519841977617,185954.214324,4.02866512911265,185959.18532,27.799999237060547
uncore,5.016800987,0.009332905397728658,0.001782583292089241,-7.407826006316457e-6,16342.019077,0.009332905397728658,16342.028415,27.799999237060547
package-0,6.017680792,13.741606715073132,0.9569182703378896,2.525189292552147,257888.059531,11.207982715069804,257903.399519,27.799999237060547
dram,6.018312479,3.5293227407032486,0.2191604767309019,0.7151028423608516,199556.595212,2.811856740701371,199560.565173,27.799999237060547
core,6.018734601,5.8426861291109695,0.9080831861305324,0.9480020371092269,185954.214324,4.892066129093163,185960.13594,27.799999237060547
uncore,6.019101849,0.009332905397728658,0.0014722819503756772,-7.405891673072288e-6,16342.019077,0.009332905397728658,16342.028415,27.799999237060547
package-0,7.019875247,16.194602715080393,0.9423431777314251,2.445999391480785,257888.059531,13.741606715073132,257905.852515,27.799999237060547
dram,7.020396424,4.2531977406992905,0.2280740498483591,0.721848296819187,199556.595212,3.5293227407032486,199561.289048,27.799999237060547
core,7.020829451,6.7118241290909815,0.8913760831468711,0.867019339777093,185954.214324,5.8426861291109695,185961.005078,27.799999237060547
uncore,7.021289414,0.009332905397728658,0.0012506785066388844,-7.40434683726833e-6,16342.019077,0.009332905397728658,16342.028415,27.799999237060547
package-0,8.022024623,18.652482715082144,0.9320603155146145,2.451398988782567,257888.059531,16.194602715080393,257908.310395,27.799999237060547
dram,8.022484983,4.975790740683335,0.23461128330114323,0.7207203170747025,199556.595212,4.2531977406992905,199562.011641,27.799999237060547
core,8.022894241,7.583221129100874,0.879141236301596,0.8693965773846493,185954.214324,6.7118241290909815,185961.876475,27.799999237060547
uncore,8.023297457,0.009332905397728658,0.0010844727265989684,-7.403685168512034e-6,16342.019077,0.009332905397728658,16342.028415,27.799999237060547
package-0,9.024022048,21.06757671507846,0.9193667866605957,2.409378089537004,257888.059531,18.652482715082144,257910.725489,27.799999237060547
dram,9.024500139,5.697102740692101,0.23956718247639064,0.7196367619703494,199556.595212,4.975790740683335,199562.732953,27.799999237060547
core,9.025319159,8.416166129102802,0.8653803129756643,0.8311806559110296,185954.214324,7.583221129100874,185962.70942,27.799999237060547
uncore,9.025735084,0.009332905397728658,0.0009552040052070694,-7.402831634424671e-6,16342.019077,0.009332905397728658,16342.028415,27.799999237060547
package-0,10.026614069,23.52887371508011,0.9137086401172005,2.4537023411157115,257888.059531,21.06757671507846,257913.186786,27.799999237060547
dram,10.027182576,6.423968740703897,0.24405624410265914,0.7246659198367185,199556.595212,5.697102740692101,199563.459819,27.799999237060547
core,10.027731481,9.294764129113045,0.8588825471428324,0.8763210542998693,185954.214324,8.416166129102802,185963.588018,27.799999237060547
uncore,10.028361579,0.009332905397728658,0.0008517338775223248,-7.4050734255569505e-6,16342.019077,0.009332905397728658,16342.028415,27.799999237060547
package-0,11.029281087,26.098263715069763,0.9188382541878479,2.5607631796816106,257888.059531,23.52887371508011,257915.756176,27.799999237060547
dram,11.029929781,7.14454774069007,0.24714758975218198,0.7181801287727139,199556.595212,6.423968740703897,199564.180398,27.799999237060547
core,11.0305613,10.276940129103476,0.8629422047637859,0.9794507645203959,185954.214324,9.294764129113045,185964.570194,27.799999237060547
uncore,11.031191333,0.009332905397728658,0.0007670597373515603,-7.406012854686869e-6,16342.019077,0.009332905397728658,16342.028415,27.799999237060547
package-0,12.032062575,28.50066271508301,0.9091866501911634,2.393321956445835,257888.059531,26.098263715069763,257918.158575,27.799999237060547
dram,12.032711164,7.868544740683758,0.24999497488664135,0.7213305748985912,199556.595212,7.14454774069007,199564.904395,27.799999237060547
core,12.033261609,11.094564129091903,0.8526308877764174,0.8151313827521054,185954.214324,10.276940129103476,185965.387818,27.799999237060547
uncore,12.033869533,0.009332905397728658,0.0006964839834498708,-7.4071440231904e-6,16342.019077,0.009332905397728658,16342.028415,27.799999237060547
package-0,13.034793921,30.90928671508634,0.9015150995025378,2.399889136199219,257888.059531,28.50066271508301,257920.567199,27.799999237060547
dram,13.035432275,8.589062740700212,0.252142094707981,0.7179657643156412,199556.595212,7.868544740683758,199565.624913,27.799999237060547
core,13.036070484,11.918659129110036,0.8444091097231495,0.821665076029437,185954.214324,11.094564129091903,185966.211913,27.799999237060547
uncore,13.036700443,0.009332905397728658,0.0006367733545193837,-7.406686447327691e-6,16342.019077,0.009332905397728658,16342.028415,27.799999237060547
package-0,14.037574464,33.37027871506477,0.8986769010434845,2.4522619281580456,257888.059531,30.90928671508634,257923.028191,27.799999237060547
dram,14.038255543,9.312449740705672,0.25418866236236237,0.7208696120940703,199556.595212,8.589062740700212,199566.3483,27.799999237060547
core,14.038826972,12.79292412910132,0.8409385690941478,0.8717318376550306,185954.214324,11.918659129110036,185967.086178,27.799999237060547
uncore,14.039433681,0.009332905397728658,0.0005855956229894698,-7.406499327181358e-6,16342.019077,0.009332905397728658,16342.028415,27.799999237060547
package-0,15.040324512,35.805392715086484,0.89449038959872,2.4263058837115343,257888.059531,33.37027871506477,257925.463305,27.799999237060547
dram,15.040973106,10.034005740680625,0.25583887329565,0.7190008299927746,199556.595212,9.312449740705672,199567.069856,27.799999237060547
core,15.04161914,13.643264129105827,0.83633776498139,0.8478376962082785,185954.214324,12.79292412910132,185967.936518,27.799999237060547
uncore,15.042253638,0.009332905397728658,0.0005412406332829449,-7.406686771587731e-6,16342.019077,0.009332905397728658,16342.028415,27.799999237060547
package-0,16.043132129,38.38424371508488,0.8997803454060669,2.569467528751626,257888.059531,35.805392715086484,257928.042156,27.799999237060547
dram,16.043794581,10.752631740696854,0.2570982675216543,0.7160291547072526,199556.595212,10.034005740680625,199567.788482,27.799999237060547
core,16.044425889,14.637158129090547,0.8412580498710295,0.9909500701236932,185954.214324,13.643264129105827,185968.930412,27.799999237060547
uncore,16.045066254,0.009332905397728658,0.0005024290658856539,-7.406905404630131e-6,16342.019077,0.009332905397728658,16342.028415,27.799999237060547
package-0,17.045746431,40.8212487150701,0.8961285290639902,2.428083889708941,257888.059531,38.38424371508488,257930.479161,27.799999237060547
dram,17.046401047,11.473149740684205,0.25832114330735845,0.717934676518615,199556.595212,10.752631740696854,199568.509,27.799999237060547
core,17.046804124,15.48939012909528,0.8372893482246314,0.8496996116614062,185954.214324,14.637158129090547,185969.782644,27.799999237060547
uncore,17.047170633,0.009332905397728658,0.0004681847386023172,-7.4068228456869434e-6,16342.019077,0.009332905397728658,16342.028415,27.799999237060547
package-0,18.047868045,43.2980487150741,0.895183500125784,2.4705936352326727,257888.059531,40.8212487150701,257932.955961,27.799999237060547
dram,18.048303538,12.196780740684956,0.25960764352011645,0.721846244819996,199556.595212,11.473149740684205,199569.232631,27.799999237060547
core,18.048672475,16.383003129117295,0.8360897017979881,0.8916397733903427,185954.214324,15.48939012909528,185970.676257,27.799999237060547
uncore,18.049032715,0.009332905397728658,0.0004377657671543602,-7.40329057456002e-6,16342.019077,0.009332905397728658,16342.028415,27.799999237060547
package-0,19.04977353,45.74323371506368,0.8927059056366524,2.4398978380921905,257888.059531,43.2980487150741,257935.401146,27.799999237060547
dram,19.050252431,12.923524740699106,0.26093000959597046,0.7251990493797762,199556.595212,12.196780740684956,199569.959375,27.799999237060547
core,19.051009424,17.244756129092874,0.8333538937188142,0.8600448060646945,185954.214324,16.383003129117295,185971.53801,27.799999237060547
uncore,19.051415165,0.009332905397728658,0.0004105526166782687,-7.4022156569149905e-6,16342.019077,0.009332905397728658,16342.028415,27.799999237060547
package-0,20.052083745,48.227113715078005,0.8923455559431279,2.4765466677660726,257888.059531,45.74323371506368,257937.885026,27.799999237060547
dram,20.052491781,13.645812740689037,0.26188098656791114,0.7201892210874599,199556.595212,12.923524740699106,199570.681663,27.799999237060547
core,20.052858271,18.142093129095027,0.8326441438009616,0.8950900182605511,185954.214324,17.244756129092874,185972.435347,27.799999237060547
uncore,20.053252717,0.009332905397728658,0.00038604767424617765,-7.404678555255933e-6,16342.019077,0.009332905397728658,16342.028415,27.799999237060547
package-0,21.054021441,50.754267715088346,0.8941376228959845,2.521900142913001,257888.059531,48.227113715078005,257940.41218,27.799999237060547
dram,21.054604189,14.366330740705491,0.26267508249201443,0.7190374436091538,199556.595212,13.645812740689037,199571.402181,27.799999237060547
core,21.055174215,19.084962129115464,0.834187566438405,0.9410548432477427,185954.214324,18.142093129095027,185973.378216,27.799999237060547
uncore,21.055725191,0.009332905397728658,0.00036388725003801066,-7.4019844276373635e-6,16342.019077,0.009332905397728658,16342.028415,27.799999237060547
package-0,22.056468373,53.1863907150652,0.8913842611786793,2.424411411157105,257888.059531,50.754267715088346,257942.844303,27.799999237060547
dram,22.056907009,15.08379774068588,0.263237772671405,0.7152358004400579,199556.595212,14.366330740705491,199572.119648,27.799999237060547
core,22.057313,19.933897129102714,0.831304766662011,0.8466871027253191,185954.214324,19.084962129115464,185974.227151,27.799999237060547
uncore,22.057681862,0.009332905397728658,0.0003437274604890979,-7.4053111668902605e-6,16342.019077,0.009332905397728658,16342.028415,27.799999237060547
package-0,23.058533156,55.647321715073915,0.8901785811903868,2.455359456931328,257888.059531,53.1863907150652,257945.305234,27.799999237060547
dram,23.059181213,15.804620740696448,0.2639138001052257,0.7192162624939957,199556.595212,15.08379774068588,199572.840471,27.799999237060547
core,23.05981457,20.808712129091017,0.8298164986266269,0.8730224069880769,185954.214324,19.933897129102714,185975.101966,27.799999237060547
uncore,23.060440981,0.009332905397728658,0.00032533022272476965,-7.40253545321959e-6,16342.019077,0.009332905397728658,16342.028415,27.799999237060547
package-0,24.061288145,58.089759715072134,0.8882081161329418,2.433135592735942,257888.059531,55.647321715073915,257947.747672,27.799999237060547
dram,24.061886533,16.527580740681046,0.26459488771889794,0.7202644363114761,199556.595212,15.804620740696448,199573.563431,27.799999237060547
core,24.062680295,21.666437129099958,0.8277066875583546,0.8550924481319505,185954.214324,20.808712129091017,185975.959691,27.799999237060547
uncore,24.063232441,0.009332905397728658,0.0003084501404794755,-7.407284520197e-6,16342.019077,0.009332905397728658,16342.028415,27.799999237060547
package-0,25.064081591,60.49881071506722,0.8850838574464672,2.400675218292152,257888.059531,58.089759715072134,257950.156723,27.799999237060547
dram,25.064514115,17.24754974067899,0.26510800321954875,0.7175226129844672,199556.595212,16.527580740681046,199574.2834,27.799999237060547
core,25.065037586,22.489555129100207,0.8243924417159201,0.8207718602135305,185954.214324,21.666437129099958,185976.782809,27.799999237060547
uncore,25.065486939,0.009332905397728658,0.00029292401522979634,-7.40622845457445e-6,16342.019077,0.009332905397728658,16342.028415,27.799999237060547
package-0,26.066422493,63.01033971507756,0.8861649812558905,2.5043232402319076,257888.059531,60.49881071506722,257952.668252,27.799999237060547
dram,26.067082877,17.96757874069725,0.26559350647325275,0.7179900220875151,199556.595212,17.24754974067899,199575.003429,27.799999237060547
core,26.067713239,23.417043129115935,0.8253494248552117,0.9252170453715242,185954.214324,22.489555129100207,185977.710297,27.799999237060547
uncore,26.068345956,0.009332905397728658,0.0002785972126337802,-7.404439481896134e-6,16342.019077,0.009332905397728658,16342.028415,27.799999237060547
package-0,27.069242935,65.4137757150708,0.8831270446991988,2.394494657474863,257888.059531,63.01033971507756,257955.071688,27.799999237060547
dram,27.069899473,18.68974574069715,0.2661090170764222,0.7195460699517924,199556.595212,17.96757874069725,199575.725596,27.799999237060547
core,27.070531116,24.235522129095497,0.8221917665688777,0.8160150426146208,185954.214324,23.417043129115935,185978.528776,27.799999237060547
uncore,27.07116274,0.009332905397728658,0.00026532508474950555,-7.406967509518788e-6,16342.019077,0.009332905397728658,16342.028415,27.799999237060547
package-0,28.072140601,67.82502471506784,0.8805775079456739,2.401969834225353,257888.059531,65.4137757150708,257957.482937,27.799999237060547
dram,28.072798338,19.408249740686628,0.2664552112750821,0.7158020531587175,199556.595212,18.68974574069715,199576.4441,27.799999237060547
core,28.073339012,25.061753129109146,0.8195333411397017,0.8236739486125725,185954.214324,24.235522129095497,185979.355007,27.799999237060547
uncore,28.073971995,0.009332905397728658,0.00025300028142397676,-7.407368842022912e-6,16342.019077,0.009332905397728658,16342.028415,27.799999237060547
package-0,29.074847259,70.23877571508244,0.8783046572644102,2.4051567085236103,257888.059531,67.82502471506784,257959.896688,27.799999237060547
