zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000689972,-1.5880662849270513,18.625876921800767,-1.5960744541789265,228077.252058,0.0,228077.262373,27.799999237060547
dram,0.000908747,-0.4398442593287814,1.1156877583196496,-0.4399908155050663,190875.750919,0.0,190875.751713,27.799999237060547
core,0.001080273,-0.07484087090137252,7.938771911361335,-0.07887142162786845,175367.096347,0.0,175367.100436,27.799999237060547
uncore,0.001247256,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,16337.724593,0.0,16337.724593,27.799999237060547
package-0,1.002232776,1.7632427150635275,1.7638052868977734,3.3483280839361997,228077.252058,-1.5880662849270513,228080.613682,27.799999237060547
dram,1.002866647,0.049594740668437665,0.04883110430922716,0.48909284365570865,190875.750919,-0.4398442593287814,190876.241152,27.799999237060547
core,1.003516158,1.7506551291035597,1.7506374216961684,1.8235199539379245,175367.096347,-0.07484087090137252,175368.925932,27.799999237060547
uncore,1.004126898,0.009638905397638203,0.0095491395801532,0.00962629923851844,16337.724593,-5.094602114647255e-6,16337.734237,27.799999237060547
package-0,2.005092314,4.283927715059392,1.3421345081278904,2.511276650868931,228077.252058,1.7632427150635275,228083.134367,27.799999237060547
dram,2.005748228,0.6578697406743981,0.1074108456027465,0.6059391930927536,190875.750919,0.049594740668437665,190876.849427,27.799999237060547
core,2.006199034,2.7150691290908604,1.3178485993818918,0.9615050386177632,175367.096347,1.7506551291035597,175369.890346,27.799999237060547
uncore,2.006799279,0.009638905397638203,0.004731687803878474,-7.407137508755038e-6,16337.724593,0.009638905397638203,16337.734237,27.799999237060547
package-0,3.007710511,6.78251771506227,1.19459783934903,2.4903368737005653,228077.252058,4.283927715059392,228085.632957,27.799999237060547
dram,3.008367825,1.3833317406765513,0.165942690229143,0.7231038165414516,190875.750919,0.6578697406743981,190877.574889,27.799999237060547
core,3.008998795,3.629495129093865,1.1571953885445603,0.9119240712270752,175367.096347,2.7150691290908604,175370.804772,27.799999237060547
uncore,3.009480656,0.009638905397638203,0.0031275155508244303,-7.4057791272685786e-6,16337.724593,0.009638905397638203,16337.734237,27.799999237060547
package-0,4.010443068,9.226358715062517,1.1070687957544807,2.435013687149203,228077.252058,6.78251771506227,228088.076798,27.799999237060547
dram,4.010950363,2.103483740670965,0.19385076387198974,0.7176020923251025,190875.750919,1.3833317406765513,190878.295041,27.799999237060547
core,4.011372904,4.489295129099499,1.0632091856654498,0.8572727544653854,175367.096347,3.629495129093865,175371.664572,27.799999237060547
uncore,4.011793471,0.009638905397638203,0.002325470032377659,-7.406680656239065e-6,16337.724593,0.009638905397638203,16337.734237,27.799999237060547
package-0,5.012538212,11.68905971507381,1.058611776939108,2.456029567662071,228077.252058,9.226358715062517,228090.539499,27.799999237060547
dram,5.012999604,2.824734740651804,0.21088304394945834,0.7193297326210999,190875.750919,2.103483740670965,190879.016292,27.799999237060547
core,5.013413586,5.367894129088253,1.0106958404557815,0.8765405391536707,175367.096347,4.489295129099499,175372.543171,27.799999237060547
uncore,5.013827863,0.009638905397638203,0.0018445337519080948,-7.403910947884573e-6,16337.724593,0.009638905397638203,16337.734237,27.799999237060547
package-0,6.014570931,14.254543715065367,1.043476326423901,2.5593578379925335,228077.252058,11.68905971507381,228093.104983,27.799999237060547
dram,6.015060953,3.545435740664727,0.22216784403355183,0.7189964067499772,190875.750919,2.824734740651804,190879.736993,27.799999237060547
core,6.016035,6.350558129098371,0.9930205871498717,0.9805724245312298,175367.096347,5.367894129088253,175373.525835,27.799999237060547
uncore,6.016461966,0.009638905397638203,0.0015239348449460433,-7.402965768810226e-6,16337.724593,0.009638905397638203,16337.734237,27.799999237060547
package-0,7.017219114,16.72377571506847,1.0187171792400986,2.4608189240790352,228077.252058,14.254543715065367,228095.574215,27.799999237060547
dram,7.017710278,4.269066740665478,0.23058823275875084,0.7212100946601627,190875.750919,3.545435740664727,190880.460624,27.799999237060547
core,7.01815982,7.234344129089603,0.9662099021277134,0.8813072797799523,175367.096347,6.350558129098371,175374.409621,27.799999237060547
uncore,7.018587239,0.009638905397638203,0.001294791426607244,-7.406074236435115e-6,16337.724593,0.009638905397638203,16337.734237,27.799999237060547
package-0,8.019354292,19.151382715059,0.995140760588267,2.4215652798222953,228077.252058,16.72377571506847,228098.001822,27.799999237060547
dram,8.019847738,4.991659740678626,0.23682128664528823,0.7208282919052726,190875.750919,4.269066740665478,190881.183217,27.799999237060547
core,8.020238613,8.078458129096415,0.9412279580217754,0.842258365526548,175367.096347,7.234344129089603,175375.253735,27.799999237060547
uncore,8.02062207,0.009638905397638203,0.0011230315915438055,-7.4032122714438155e-6,16337.724593,0.009638905397638203,16337.734237,27.799999237060547
package-0,9.021329307,21.566414715077983,0.9754119950658249,2.409067987329677,228077.252058,19.151382715059,228100.416854,27.799999237060547
dram,9.021765636,5.711384740652177,0.24135258840579077,0.7179811667996865,190875.750919,4.991659740678626,190881.902942,27.799999237060547
core,9.022150875,8.907497129100246,0.9201265452508689,0.8272263067213863,175367.096347,8.078458129096415,175376.082774,27.799999237060547
uncore,9.022530738,0.009638905397638203,0.0009894331705110357,-7.403146731190176e-6,16337.724593,0.009638905397638203,16337.734237,27.799999237060547
package-0,10.023174615,24.02661371507172,0.9641731038223449,2.454753688003522,228077.252058,21.566414715077983,228102.877053,27.799999237060547
dram,10.0236401,6.424151740671261,0.24429396057641395,0.7112113674958627,190875.750919,5.711384740652177,190882.615709,27.799999237060547
core,10.02399684,9.786462129081936,0.908240547352316,0.8771938100068055,175367.096347,8.907497129100246,175376.961739,27.799999237060547
uncore,10.024335434,0.009638905397638203,0.0008825630358693051,-7.402378782823228e-6,16337.724593,0.009638905397638203,16337.734237,27.799999237060547
package-0,11.025086693,26.651240715054584,0.9698922393467411,2.618879563604704,228077.252058,24.02661371507172,228105.50168,27.799999237060547
dram,11.025494259,7.15071274065984,0.24795208680199887,0.7249823211022974,190875.750919,6.424151740671261,190883.34227,27.799999237060547
core,11.026247029,10.824972129094984,0.9129868714418266,1.0364372294013464,175367.096347,9.786462129081936,175378.000249,27.799999237060547
uncore,11.026588371,0.009638905397638203,0.0007951177412242772,-7.4023643744069004e-6,16337.724593,0.009638905397638203,16337.734237,27.799999237060547
package-0,12.027316717,29.07146171506217,0.9575948972832904,2.4135925004519265,228077.252058,26.651240715054584,228107.921901,27.799999237060547
dram,12.02774483,7.867079740675292,0.25013484344772985,0.7144418518172821,190875.750919,7.15071274065984,190884.058637,27.799999237060547
core,12.028098018,11.66304412907908,0.9002502984117817,0.8360915028679596,175367.096347,10.824972129094984,175378.838321,27.799999237060547
uncore,12.028436539,0.009638905397638203,0.0007222211094286544,-7.40397558084157e-6,16337.724593,0.009638905397638203,16337.734237,27.799999237060547
package-0,13.029191421,31.541181715055856,0.95105772488563,2.4644170149458873,228077.252058,29.07146171506217,228110.391621,27.799999237060547
dram,13.029582101,8.585644740663595,0.2521693350178944,0.7170440309142361,190875.750919,7.867079740675292,190884.777202,27.799999237060547
core,13.02992833,12.549516129091952,0.8932143045917522,0.8847245624839656,175367.096347,11.66304412907908,175379.724793,27.799999237060547
uncore,13.030266324,0.009638905397638203,0.0006605593710319809,-7.402177768142258e-6,16337.724593,0.009638905397638203,16337.734237,27.799999237060547
package-0,14.030962051,34.03665871507444,0.9473188928536607,2.4907788293648156,228077.252058,31.541181715055856,228112.887098,27.799999237060547
dram,14.031400313,9.303538740664846,0.25387337526112563,0.7165590791317238,190875.750919,8.585644740663595,190885.495096,27.799999237060547
core,14.031864017,13.462844129087042,0.8891082520888048,0.9116885967032586,175367.096347,12.549516129091952,175380.638121,27.799999237060547
uncore,14.03224647,0.009638905397638203,0.0006077115496395323,-7.4013651477405515e-6,16337.724593,0.009638905397638203,16337.734237,27.799999237060547
package-0,15.032898041,36.48770271506116,0.9410758463806592,2.445305207641182,228077.252058,34.03665871507444,228115.338142,27.799999237060547
dram,15.033284219,10.02167674066139,0.2553537248419271,0.7164831227750279,190875.750919,9.303538740664846,190886.213234,27.799999237060547
