zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.00123177,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,210761.271179,0.0,210761.271179,27.799999237060547
dram,0.001771344,-0.4406382593210924,-0.4406287351287299,-0.4399908155050663,185862.508016,0.0,185862.508016,27.799999237060547
core,0.002207086,-0.07661087090395229,2.8292975960356688,-0.07887142162786845,169149.940815,0.0,169149.943134,27.799999237060547
uncore,0.002633077,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,16335.111136,0.0,16335.111136,27.799999237060547
package-0,1.003561065,1.6542347150640788,1.6503863947840862,3.2442892583404737,210761.271179,-1.598381284919312,210764.523795,27.799999237060547
dram,1.004089967,0.051181740674549,0.04972264580905589,0.4904234594899876,185862.508016,-0.4406382593210924,185862.999836,27.799999237060547
core,1.004541899,1.6477501290965468,1.6454618899240607,1.7204665664121905,169149.940815,-0.07661087090395229,169151.667495,27.799999237060547
uncore,1.004981039,0.01305590539753762,0.012942348080814051,0.013024965970621517,16335.111136,-5.094602114647255e-6,16335.124197,27.799999237060547
package-0,2.005722561,3.9597717150715406,1.1793820285344057,2.2993373965170116,210761.271179,1.6542347150640788,210766.829332,27.799999237060547
dram,2.006214736,0.6534137406792819,0.10498447040544334,0.6006070839441444,185862.508016,0.051181740674549,185863.602068,27.799999237060547
core,2.006664018,2.401105129090009,1.160752841296461,0.7515999439576737,169149.940815,1.6477501290965468,169152.42085,27.799999237060547
uncore,2.007102484,0.01305590539753762,0.0064339832018234545,-7.403748645625581e-6,16335.111136,0.01305590539753762,16335.124197,27.799999237060547
package-0,3.007822004,6.350878715074644,1.050799018098034,2.384945345709868,210761.271179,3.9597717150715406,210769.220439,27.799999237060547
dram,3.008303869,1.3699647406697135,0.16143937070548542,0.7147420786729688,185862.508016,0.6534137406792819,185864.318619,27.799999237060547
core,3.008700085,3.210246129095193,1.0176663358914935,0.8073143416248748,169149.940815,2.401105129090009,169153.229991,27.799999237060547
uncore,3.009082624,0.01305590539753762,0.004263439270119957,-7.403462083136916e-6,16335.111136,0.01305590539753762,16335.124197,27.799999237060547
package-0,4.009820027,8.763957715065473,0.9920779628805472,2.4075226539102097,210761.271179,6.350878715074644,210771.633518,27.799999237060547
dram,4.010307341,2.087125740677477,0.18985113046194546,0.7155389510075256,185862.508016,1.3699647406697135,185865.03578,27.799999237060547
core,4.010752934,4.0398951290872525,0.9512633404582279,0.8279264728051209,169149.940815,3.210246129095193,169154.05964,27.799999237060547
uncore,4.0111908,0.01305590539753762,0.0031780497032575417,-7.402634101236023e-6,16335.111136,0.01305590539753762,16335.124197,27.799999237060547
package-0,5.011913675,11.196507715063191,0.9606450310589791,2.4263318875440856,210761.271179,8.763957715065473,210774.066068,27.799999237060547
dram,5.01234105,2.802639740658817,0.20655267014792333,0.7137163184311588,185862.508016,2.087125740677477,185865.751294,27.799999237060547
core,5.012737833,4.888037129089806,0.9150736350391098,0.8462398018475927,169149.940815,4.0398951290872525,169154.907782,27.799999237060547
